solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_0	134.59043739091265	7.840353697770979	1.1829782140565044	0	cell_local	1
PrimCyl_0	-1.6086758109718673	-8.595335395083339	-0.7397006756872315	1	cell_local	1
PrimCyl_0	85.82878746975484	-62.649398650343684	-0.0670354905848427	0	cell_local	1
PrimCyl_0	-47.66932862623464	1.5474756030373271	-7.814889925712521	0	cell_local	1
PrimCyl_0	78.08180051169231	-28.615574300070733	4.629897520770768	0	cell_local	1
PrimCyl_0	3.598428206712427	-8.735278744048912	-4.914895968911182	1	cell_local	1
PrimCyl_0	49.226901698693986	-74.77505877819463	8.028467371770674	0	cell_local	1
PrimCyl_0	133.55001651190776	-99.85013931400715	1.1081215981642174	0	cell_local	1
PrimCyl_0	11.155420513528476	45.197052193392864	7.123545410570571	0	cell_local	1
PrimCyl_0	60.0625079243224	-2.2476724524820213	3.0426294175781834	0	cell_local	1
PrimCyl_0	15.711315093109128	35.23340528788057	6.702830347778473	0	cell_local	1
PrimCyl_0	11.38705065236367	2.967532129008333	-8.237434114402753	1	cell_local	1
PrimCyl_0	103.92273774359435	-31.88754980279799	7.589706639960944	0	cell_local	1
PrimCyl_0	17.58554456291821	-20.268831216452327	-2.9700191993733043	0	cell_local	1
PrimCyl_0	97.52627086509	-25.044755734318244	8.179763765582408	0	cell_local	1
PrimCyl_0	-51.41704265926368	-112.87571059748245	-7.658368808516151	0	cell_local	1
PrimCyl_0	-27.633467844178774	37.72041632845486	7.527647265708914	0	cell_local	1
PrimCyl_0	39.91819611069034	41.0248067918223	5.3425440989613335	0	cell_local	1
PrimCyl_0	96.73225070951685	2.9459613253783345	-5.241156060854131	0	cell_local	1
PrimCyl_0	52.962095785301706	-58.811022122934986	7.547443438692561	0	cell_local	1
PrimCyl_0	-18.491234327510135	-107.31875523384453	2.6657002260458924	0	cell_local	1
PrimCyl_0	-21.62181105046006	-118.73915061311267	0.06583125119750832	0	cell_local	1
PrimCyl_0	100.16984823683592	-24.21547854228264	4.2747716643901015	0	cell_local	1
PrimCyl_0	-0.977684554699799	-85.33849740472613	-1.196352891745022	0	cell_local	1
PrimCyl_0	137.16633891030364	-2.6613297340797715	7.488141403290932	0	cell_local	1
PrimCyl_0	50.865079226900455	-33.85625074392607	8.22371582927694	0	cell_local	1
PrimCyl_0	-15.413433721470042	9.688469882285176	4.891601967199499	0	cell_local	1
PrimCyl_0	109.33017489380626	3.475065352065485	-5.783511954796182	0	cell_local	1
PrimCyl_0	74.34803647182133	36.6353601285858	1.0619248588826196	0	cell_local	1
PrimCyl_0	17.156576557652322	41.565367578156724	1.033625354696511	0	cell_local	1
PrimCyl_0	26.814965886901895	-22.48006721021855	5.103217779075784	0	cell_local	1
PrimCyl_0	-8.113885696287312	-136.75844746433202	0.48821237288732533	0	cell_local	1
PrimCyl_0	127.73741567284301	-9.852939461294426	2.196636242181512	0	cell_local	1
PrimCyl_0	68.00134189978971	-44.84984454650241	3.8748253461542177	0	cell_local	1
PrimCyl_0	-4.133475284774775	30.53439424445878	-3.7843488449850966	0	cell_local	1
PrimCyl_0	128.420923916909	37.16881174772797	-7.082426486482483	0	cell_local	1
PrimCyl_0	33.7771966810709	2.3261689715852754	-0.8448046800945832	0	cell_local	1
PrimCyl_0	45.34544221183388	14.316099137791241	3.4397684607287857	0	cell_local	1
PrimCyl_0	130.90896451317514	-108.34475453170327	7.107324822206472	0	cell_local	1
PrimCyl_0	125.18994082766653	-18.543342677205942	7.389758082044793	0	cell_local	1
PrimCyl_0	-3.468341891329743	28.63109963876053	4.588982535871992	0	cell_local	1
PrimCyl_0	64.54794822488145	-122.44843944200596	-7.884345544394456	0	cell_local	1
PrimCyl_0	-49.520091718460556	-91.90843334969622	4.402273438846592	0	cell_local	1
PrimCyl_0	22.04980117136825	8.324306635639516	2.1082809978293113	0	cell_local	1
PrimCyl_0	-14.187580642651433	-8.433697315434223	-7.101329843328273	1	boundary	1
PrimCyl_0	-14.187597834519636	-8.433707535006988	-7.101329843328273	0	boundary	1
PrimCyl_0	135.92122211101398	6.278125274142781	-8.390010000000004	0	boundary	1
PrimCyl_0	135.92122211101398	6.278125274142781	-8.389990000000004	0	boundary	1
PrimCyl_0	76.20783706168787	-26.00716033643303	-8.390010000000004	0	boundary	1
PrimCyl_0	76.20783706168787	-26.00716033643303	-8.389990000000004	0	boundary	1
PrimCyl_0	6.707755390742697	-128.3264071352586	-8.390010000000004	0	boundary	1
PrimCyl_0	6.707755390742697	-128.3264071352586	-8.389990000000004	0	boundary	1
PrimCyl_0	-26.08868779965838	-47.92369932989833	-8.390010000000004	0	boundary	1
PrimCyl_0	-26.08868779965838	-47.92369932989833	-8.389989999999997	0	boundary	1
PrimCyl_0	93.96033212246056	-130.83455852715412	-8.390010000000004	0	boundary	1
PrimCyl_0	93.96033212246056	-130.83455852715412	-8.389989999999997	0	boundary	1
PrimCyl_0	-43.327880799757686	-33.78235113424877	-8.390010000000004	0	boundary	1
PrimCyl_0	-43.327880799757686	-33.78235113424877	-8.389989999999997	0	boundary	1
PrimCyl_0	68.65030100309119	41.59565789557311	-8.390010000000004	0	boundary	1
PrimCyl_0	68.65030100309119	41.59565789557311	-8.389990000000004	0	boundary	1
PrimCyl_0	60.01250027519018	-123.94370766829243	-8.390010000000004	0	boundary	1
PrimCyl_0	60.01250027519018	-123.94370766829243	-8.389989999999997	0	boundary	1
PrimCyl_0	103.33970011300659	-101.25661397570565	-8.390010000000004	0	boundary	1
PrimCyl_0	103.33970011300659	-101.25661397570565	-8.389990000000004	0	boundary	1
PrimCyl_0	81.83129059088165	-91.27370943861068	-8.390010000000004	0	boundary	1
PrimCyl_0	81.83129059088165	-91.27370943861068	-8.389990000000004	0	boundary	1
PrimCyl_0	126.62439007880724	50.926797111522404	-8.390010000000004	0	boundary	1
PrimCyl_0	126.62439007880724	50.926797111522404	-8.389990000000004	0	boundary	1
PrimCyl_0	119.8889540268897	-34.20634812939535	-8.390010000000004	0	boundary	1
PrimCyl_0	119.8889540268897	-34.20634812939535	-8.389990000000004	0	boundary	1
PrimCyl_0	59.93998072709715	-17.24467304592659	8.389989999999997	0	boundary	1
PrimCyl_0	59.93998072709715	-17.24467304592659	8.390010000000004	0	boundary	1
PrimCyl_0	92.74547531733342	16.412127727916044	8.389989999999997	0	boundary	1
PrimCyl_0	92.74547531733342	16.412127727916044	8.390010000000004	0	boundary	1
PrimCyl_0	71.923162517406	-52.57269478490852	8.389989999999997	0	boundary	1
PrimCyl_0	71.923162517406	-52.57269478490852	8.390010000000004	0	boundary	1
PrimCyl_0	35.77587945353096	-109.31795465011581	8.389989999999997	0	boundary	1
PrimCyl_0	35.77587945353096	-109.31795465011581	8.390010000000004	0	boundary	1
PrimCyl_0	73.2201009473165	-48.76531913781601	8.389989999999997	0	boundary	1
PrimCyl_0	73.2201009473165	-48.76531913781601	8.390010000000004	0	boundary	1
PrimCyl_0	51.926722813350864	16.945688915488233	8.389989999999997	0	boundary	1
PrimCyl_0	51.926722813350864	16.945688915488233	8.390010000000004	0	boundary	1
PrimCyl_0	103.27555005423517	-124.48068264209391	8.389989999999997	0	boundary	1
PrimCyl_0	103.27555005423517	-124.48068264209391	8.390010000000004	0	boundary	1
PrimCyl_0	15.514022695409508	-53.521163169620095	8.389989999999997	0	boundary	1
PrimCyl_0	15.514022695409508	-53.521163169620095	8.390010000000004	0	boundary	1
PrimCyl_0	46.01233427694045	48.7696390663279	8.389989999999997	0	boundary	1
PrimCyl_0	46.01233427694045	48.7696390663279	8.390010000000004	0	boundary	1
PrimCyl_0	-28.967333329093243	-79.2413996934825	8.389989999999997	0	boundary	1
PrimCyl_0	-28.967333329093243	-79.2413996934825	8.390010000000004	0	boundary	1
PrimCyl_0	88.18471118471143	-136.08843363007648	8.389989999999997	0	boundary	1
PrimCyl_0	88.18471118471143	-136.08843363007648	8.390010000000004	0	boundary	1
PrimCyl_0	-14.774329656537638	-60.72882545459014	8.389989999999997	0	boundary	1
PrimCyl_0	-14.774329656537638	-60.72882545459014	8.390010000000004	0	boundary	1
PrimCyl_1	7.690281120538245	-65.37321760644863	-57.879264628021886	0	global_uniform	2
PrimCyl_1	94.62375044344648	-3.9156575593941056	0.7907616507022794	0	global_uniform	2
PrimCyl_1	107.51088522691362	-124.97053262446182	-57.53847132657734	0	global_uniform	2
PrimCyl_1	16.020845696189248	32.4606207908767	77.29897538174852	0	global_uniform	2
PrimCyl_1	76.47996411809478	-32.294983997474546	86.37779516008341	0	global_uniform	2
PrimCyl_1	26.92742958620591	-133.89470880505368	86.11650278317536	0	global_uniform	2
PrimCyl_1	-15.317190899120249	-65.72766603530086	0.738114200128507	0	global_uniform	2
PrimCyl_1	-28.106380947015573	-72.76921690110461	-33.91317379651692	0	global_uniform	2
PrimCyl_1	65.75295490777319	-14.975175040282522	-65.28554417437253	0	global_uniform	2
PrimCyl_1	35.35777939181613	-33.95310471729667	99.4107117819486	0	global_uniform	2
PrimCyl_1	42.89388522586962	-124.3921845686494	-57.976601407520164	0	global_uniform	2
PrimCyl_1	112.63902248394714	11.242688006594818	96.87408038455177	0	global_uniform	2
PrimCyl_1	-1.6475269718780368	-16.013423982638216	-49.53192082162691	0	global_uniform	2
PrimCyl_1	105.86870924367912	-76.0482736600292	115.4355122034577	0	global_uniform	2
PrimCyl_1	38.19780639030966	-133.44039259121007	106.58827570543306	0	global_uniform	2
PrimCyl_1	67.56638499200074	-84.93395762317442	-60.84049259461872	0	global_uniform	2
PrimCyl_1	20.15629230511859	-109.8009075073503	37.3374057628419	0	global_uniform	2
PrimCyl_1	-23.625722208100875	-106.41065731689329	108.8558977855391	0	global_uniform	2
PrimCyl_1	70.3456689757299	-93.43165360790033	100.79914106740253	0	global_uniform	2
PrimCyl_1	67.41085990326175	40.816649981692706	24.790878686751398	0	global_uniform	2
PrimCyl_1	117.55286688949622	-10.199370548561234	-59.426845688578595	0	global_uniform	2
PrimCyl_1	-5.829855834035698	-85.98516971391771	-35.27029762397108	0	global_uniform	2
PrimCyl_1	-6.230622167000973	-96.59037324931376	100.69308265911437	0	global_uniform	2
PrimCyl_1	36.581478145817904	27.62369930956598	-41.416306270281964	0	global_uniform	2
PrimCyl_1	56.01827005866976	-137.18321218131172	110.66635561840158	0	global_uniform	2
PrimCyl_1	-50.53601696494355	-65.29823543251696	85.95942477038618	0	global_uniform	2
PrimCyl_1	138.88743466440135	-136.02941998060257	90.27820862957786	0	global_uniform	2
PrimCyl_1	45.5719580431604	-132.46376135785638	81.26304404974503	0	global_uniform	2
PrimCyl_1	-30.290352356968846	-22.987889196546533	81.49452523482991	0	global_uniform	2
PrimCyl_1	76.72254336022206	-67.21419895395823	-62.82952781217834	0	global_uniform	2
PrimCyl_1	31.507011147616105	34.724098604626136	-4.000359998450868	0	global_uniform	2
PrimCyl_1	-4.36890482692646	-113.43482397321947	30.03795873745105	0	global_uniform	2
PrimCyl_1	50.003512923135325	-125.80570763061826	10.364241391231118	0	global_uniform	2
PrimCyl_1	73.8819907849651	44.72203884034215	14.929318313974449	0	global_uniform	2
PrimCyl_1	31.46345238507066	-49.78725659831797	-24.709821359061095	0	global_uniform	2
PrimCyl_1	23.61446755659002	-16.535247924575856	8.310515177504996	0	global_uniform	2
PrimCyl_1	59.15370759151316	19.80779371643311	123.65487565185313	0	global_uniform	2
PrimCyl_1	117.00776052508616	-68.75671612467424	-63.734476567773626	0	global_uniform	2
PrimCyl_1	64.9129082972436	-49.13479676019787	-22.409565342275066	0	global_uniform	2
PrimCyl_1	-43.931263038506025	-78.34794716577295	85.28478849879933	0	global_uniform	2
PrimCyl_1	132.0739531922712	-119.38717984271965	100.55788509144926	0	global_uniform	2
PrimCyl_1	-42.32830927972228	-3.509657627505703	-62.761562819939044	0	global_uniform	2
PrimCyl_1	28.608385468353227	26.42428091638189	7.552108937248718	0	global_uniform	2
PrimCyl_1	124.53799379862895	-3.563255853260557	48.068172699127445	0	global_uniform	2
PrimCyl_1	-20.86406377469104	-74.73392515522534	11.004908733307076	0	global_uniform	2
PrimCyl_1	60.83583071452302	50.44844707356654	-13.446913908843413	0	global_uniform	2
PrimCyl_1	44.32880196121693	38.496212440782955	-1.601478637382499	0	global_uniform	2
PrimCyl_1	68.1517840711326	6.545478629042606	53.075273716656696	0	global_uniform	2
PrimCyl_1	91.93361312352138	-102.38546467499137	115.85596899064276	0	global_uniform	2
PrimCyl_1	-17.90742983912731	-28.295242623096627	-11.07962118966298	0	global_uniform	2
PrimCyl_1	69.26027477278888	-84.16455507619648	14.866403840550987	0	global_uniform	2
PrimCyl_1	78.36703988416045	-88.37363139419996	71.81077563590667	0	global_uniform	2
PrimCyl_1	14.47713421762493	-114.51847167475012	49.78505721337481	0	global_uniform	2
PrimCyl_1	-20.029780341765722	-57.53193084563385	8.567383210230844	0	global_uniform	2
PrimCyl_1	-37.09831119407881	-4.02639184970019	62.779083322722514	0	global_uniform	2
PrimCyl_1	96.5755043591002	-35.698386617622916	38.41932509956379	0	global_uniform	2
PrimCyl_1	-19.36772828591242	-100.13769384885217	-24.092510301878818	0	global_uniform	2
PrimCyl_1	48.47082829226664	16.637913951809082	0.6161817028208674	0	global_uniform	2
PrimCyl_1	116.40425116390557	0.768314160436546	69.61702913842784	0	global_uniform	2
PrimCyl_1	12.246994075122295	-117.13053811745948	116.9026328483744	0	global_uniform	2
PrimCyl_1	111.21041829908796	-61.67756848206818	97.78973161582994	0	global_uniform	2
PrimCyl_1	119.70884475591083	-74.35623688222213	28.369728475211303	0	global_uniform	2
PrimCyl_1	11.602600366266032	-7.007721107534394	107.18551582962178	0	global_uniform	2
PrimCyl_1	135.96534267296303	2.2770521264839374	-9.313730162164049	0	global_uniform	2
PrimCyl_1	116.1415816275198	49.79564436235336	-1.389302869354367	0	global_uniform	2
PrimCyl_1	129.13867738863067	-42.0700984151361	117.2567731442222	0	global_uniform	2
PrimCyl_1	138.12048323369032	15.484422619486082	63.280741591895904	0	global_uniform	2
PrimCyl_1	-22.2671633102778	-138.81599559378893	46.39562973876413	0	global_uniform	2
PrimCyl_1	82.60370119263138	38.895345107383804	31.3561648410777	0	global_uniform	2
PrimCyl_1	81.15321474692865	-16.135903687897496	-28.570582010812345	0	global_uniform	2
PrimCyl_1	71.14205367646088	47.71448251462584	-46.56304757483986	0	global_uniform	2
PrimCyl_1	79.5712586942712	-22.447294763602514	4.240314231798905	0	global_uniform	2
PrimCyl_1	99.53861406402837	-137.7526204446219	103.39341086654261	0	global_uniform	2
PrimCyl_1	104.11418032797962	-47.95960538273441	-47.147689220582535	0	global_uniform	2
PrimCyl_1	34.6247924250356	-28.18606638492568	-19.172066294008566	0	global_uniform	2
PrimCyl_1	41.083974682382895	8.378164745536026	109.2133681657842	0	global_uniform	2
PrimCyl_1	55.39461066496906	18.215091271158656	-52.94571977048511	0	global_uniform	2
PrimCyl_1	111.5452401836414	36.08374942108583	-35.65713582218618	0	global_uniform	2
PrimCyl_1	106.0428921611954	22.478155885450718	100.75356977513016	0	global_uniform	2
PrimCyl_1	46.91542131560957	-23.60276958765479	-27.963421037273932	0	global_uniform	2
PrimCyl_1	83.30322278896443	-62.41289574118106	-63.841593998530726	0	global_uniform	2
PrimCyl_1	-26.02942953516932	-65.62088468374216	102.00526377337266	0	global_uniform	2
PrimCyl_1	56.02280571357867	35.21344322338095	110.50942392438557	0	global_uniform	2
PrimCyl_1	-35.07381810139291	-27.429384594449758	-3.6923430766710084	0	global_uniform	2
PrimCyl_1	44.944606696093736	-52.76798371473187	24.220111179497536	0	global_uniform	2
PrimCyl_1	-32.21395742899799	19.345249601842795	26.20423865902839	0	global_uniform	2
PrimCyl_1	71.27302922518686	-49.49226537866133	-33.158522616964056	0	global_uniform	2
PrimCyl_1	51.46143145271139	-109.28929142894937	95.67080821752862	0	global_uniform	2
PrimCyl_1	106.82719896457934	-112.32573892315013	-54.69040321561654	0	global_uniform	2
PrimCyl_1	-38.560919984505496	-64.6611210129684	115.03130389791815	0	global_uniform	2
PrimCyl_1	54.345872067316115	-89.05004543409893	-23.823907633513905	0	global_uniform	2
PrimCyl_1	-30.48643893445969	-112.81604164300094	87.93215403021757	0	global_uniform	2
PrimCyl_1	-25.197552303035017	25.24619495890329	90.06948033989597	0	global_uniform	2
PrimCyl_1	-25.545187026418652	-33.06091793249456	-66.55074131930957	0	global_uniform	2
PrimCyl_1	112.62512431351371	-33.14640108085126	77.08258870326488	0	global_uniform	2
PrimCyl_1	41.81059168408556	-7.912015013983677	110.84634988751307	0	global_uniform	2
PrimCyl_1	54.99466774555956	27.27875787074467	-2.0574273414701025	0	global_uniform	2
PrimCyl_1	-33.02809939915699	-138.77257904832854	-24.399478946243292	0	global_uniform	2
PrimCyl_1	108.15756417302092	-80.27182645909281	-24.78993045961719	0	global_uniform	2
PrimCyl_1	42.81750826395233	41.06581123135072	29.79341314364133	0	global_uniform	2
PrimCyl_1	13.332869155587282	-124.95525798948076	42.210367855572514	0	global_uniform	2
PrimCyl_1	-8.503520256670207	-69.57736657199463	5.259116292576891	0	global_uniform	2
PrimCyl_1	92.8392799251991	-95.52315579758655	111.7395127416988	0	global_uniform	2
PrimCyl_1	89.8297747082259	-47.880412492494784	101.10207860121298	0	global_uniform	2
PrimCyl_1	16.818683602048743	-66.36145774016491	-43.07259531170351	0	global_uniform	2
PrimCyl_1	96.72050711720797	-63.14325101284636	28.118568760882738	0	global_uniform	2
PrimCyl_1	38.11895013125183	-14.45052011662709	3.8724818468318034	0	global_uniform	2
PrimCyl_1	122.87989985785836	-57.27512541879291	1.0461230480647004	0	global_uniform	2
PrimCyl_1	24.765287067223802	6.576830975532488	122.71221244746513	0	global_uniform	2
PrimCyl_1	113.47837041333011	-48.146236892407856	-11.97857400875948	0	global_uniform	2
PrimCyl_1	33.359453597596165	-74.06178998125299	-21.1590225775494	0	global_uniform	2
PrimCyl_1	-15.994016805908188	42.77903026463642	27.936631289559358	0	global_uniform	2
PrimCyl_1	-30.657587068347745	-66.44419373031437	6.709212260930968	0	global_uniform	2
PrimCyl_1	46.22859808160006	47.39369134823099	119.55979966738843	0	global_uniform	2
PrimCyl_1	56.204145973069	-21.724242330369705	61.782000920574134	0	global_uniform	2
PrimCyl_1	44.073370245180136	-46.81895801523268	-7.5321298750163095	0	global_uniform	2
PrimCyl_1	78.69076980406561	-122.20667764955425	-7.028969987185185	0	global_uniform	2
PrimCyl_1	118.13923515167488	-96.3348682897276	117.82243746189667	0	global_uniform	2
PrimCyl_1	135.89401542890755	-29.879926655142725	-60.143313579721635	0	global_uniform	2
PrimCyl_1	-33.800533844270525	-101.50539926671904	-5.173519468778281	0	global_uniform	2
PrimCyl_1	-30.06062352351517	12.480369225546184	-4.444862469101324	0	cell_local	2
PrimCyl_1	-7.079055785657438	-131.41121851484976	-3.8389767613160757	0	cell_local	2
PrimCyl_1	-50.751377703382964	-117.50979260687001	3.4240010892179242	0	cell_local	2
PrimCyl_1	126.51579976623162	-101.68408354896656	7.887522681731568	0	cell_local	2
PrimCyl_1	-13.943144130435648	-139.4694777841766	12.974724870414171	0	cell_local	2
PrimCyl_1	109.59063670683392	-127.00293639739978	-10.564133371278189	0	cell_local	2
PrimCyl_1	-6.970987193893954	37.51724779106348	-3.863279990466758	0	cell_local	2
PrimCyl_1	102.21237226866529	-56.53204776792687	-3.8856745057041024	0	cell_local	2
PrimCyl_1	94.20411139583996	-22.169280089450083	-7.547925045086103	0	cell_local	2
PrimCyl_1	59.42707517239106	-5.347259772335519	10.701995158175308	0	cell_local	2
PrimCyl_1	77.40615816145657	-17.39793926193626	3.1379246458206183	0	cell_local	2
