solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_4_5	-11.799425877301656	8.402481310256553	-1.6838648483629752	1	global_uniform	4
Bool_4_5	-6.466305596900616	-4.813808561715211	4.624904460348055	1	global_uniform	4
Bool_4_5	-11.083898443893347	13.59296788978852	-0.43278074917919085	0	global_uniform	4
Bool_4_5	3.559253697497107	0.18565304132593496	-5.1964720601216285	0	global_uniform	4
Bool_4_5	7.424631218446352	-2.7646929860625438	-0.2125002646945573	1	global_uniform	4
Bool_4_5	8.983450053593495	-5.26463532562347	-4.266486454434298	1	global_uniform	4
Bool_4_5	-12.695258822633646	5.307700184370296	-5.153256144985934	0	global_uniform	4
Bool_4_5	2.610892141160841	-12.06610995087826	-4.599849452074473	1	global_uniform	4
Bool_4_5	-2.9645986260359916	-5.814947704046496	-4.667172430030744	1	global_uniform	4
Bool_4_5	12.345869898325885	12.474428122954683	5.4978809794715255	0	global_uniform	4
Bool_4_5	13.423022367514564	11.442289825303535	0.7846849834066996	0	global_uniform	4
Bool_4_5	-2.6747919396000395	6.756544356960374	0.2824392231087902	1	global_uniform	4
Bool_4_5	-7.618363832335794	7.703389537755017	-4.00393160006123	1	global_uniform	4
Bool_4_5	4.240904596660142	12.566473377940598	0.41947770532797435	1	global_uniform	4
Bool_4_5	-9.907101074092662	-3.958126153036906	0.12789736788617123	1	global_uniform	4
Bool_4_5	-1.8976265411030653	-9.8043692226458	1.1666809069042987	1	global_uniform	4
Bool_4_5	10.617550878987347	13.178832126452809	-3.7861424514216377	0	global_uniform	4
Bool_4_5	4.423138797681764	-13.361916191780447	-4.161207912724258	0	global_uniform	4
Bool_4_5	0.3738220273497923	2.973399421793003	-2.99598559301171	1	global_uniform	4
Bool_4_5	6.558153329013029	10.953915157318557	5.585880647057087	0	global_uniform	4
Bool_4_5	-11.06628463305763	5.122486756308701	0.2731940121419312	1	global_uniform	4
Bool_4_5	5.534345491001835	12.109555961697739	-2.5375118322342005	1	global_uniform	4
Bool_4_5	10.653863174750894	-11.438360164961436	-5.450404345718529	0	global_uniform	4
Bool_4_5	11.876910392249743	-6.735514077013894	2.5031397480726776	1	global_uniform	4
Bool_4_5	-7.82975320226088	2.466810879856764	-1.8978953153469327	1	global_uniform	4
Bool_4_5	6.230589906793876	6.839992588479701	4.7809658461172715	1	global_uniform	4
Bool_4_5	8.476223932349862	-1.3925201569249737	-4.428651317187671	1	global_uniform	4
Bool_4_5	4.788668802723661	-1.6973645944257019	2.481227822023331	1	global_uniform	4
Bool_4_5	13.640117099088416	-4.616437842226896	-0.6693158497907961	0	global_uniform	4
Bool_4_5	-4.379104637288558	-4.9930802089774	-3.0598566457771876	1	global_uniform	4
Bool_4_5	-4.110891918119258	-3.8548505934845405	-1.6823338493998943	1	global_uniform	4
Bool_4_5	12.51479216310098	-3.486994298506202	-5.734524846998533	0	global_uniform	4
Bool_4_5	12.987823602255533	2.2639455254685696	-2.279153942506077	0	global_uniform	4
Bool_4_5	8.207874606724834	-13.355038653240213	4.213823241571089	0	global_uniform	4
Bool_4_5	-10.650228762773546	-13.293904580116058	-4.237782194131657	0	global_uniform	4
Bool_4_5	9.36589823896819	-12.552560227064902	4.917014435067181	1	global_uniform	4
Bool_4_5	-5.816416059365812	-8.466029764252038	1.8423386249131548	1	global_uniform	4
Bool_4_5	-7.196692070399663	1.822712654136481	3.1359390263746	1	global_uniform	4
Bool_4_5	4.6851785848754215	-5.102308680113403	1.5843417299068037	1	global_uniform	4
Bool_4_5	3.598910128988754	-13.39062632251511	-0.4653488528753016	0	global_uniform	4
Bool_4_5	3.7083414945429336	-3.308633033082579	-4.035146295483949	1	global_uniform	4
Bool_4_5	11.529069624797772	-13.666404308601349	4.34057707339801	0	global_uniform	4
Bool_4_5	-9.312328034505594	13.729353814816124	4.880198134774264	0	global_uniform	4
Bool_4_5	-11.404254518803342	7.477878114559621	1.9941286848224626	1	global_uniform	4
Bool_4_5	10.18806364267485	-0.10083378721031266	-2.232889958832002	1	global_uniform	4
Bool_4_5	8.124485924129742	6.605269707374701	0.43233834876303323	1	global_uniform	4
Bool_4_5	13.56214979251211	7.529125764075767	-0.0339757715460145	0	global_uniform	4
Bool_4_5	11.897111385995677	0.16260385771159136	4.077173707287625	1	global_uniform	4
Bool_4_5	-12.574318368202833	-10.340347970238563	-3.411134578557035	1	global_uniform	4
Bool_4_5	-7.484870695143252	-10.046377772473598	-5.447975376756045	0	global_uniform	4
Bool_4_5	1.6657686753392458	2.5137842509107156	2.6918613898402795	1	global_uniform	4
Bool_4_5	3.2090622901718273	-1.3088001473791202	-0.5951988391373852	1	global_uniform	4
Bool_4_5	-12.342792452166952	2.9565443349370515	1.6724130692942856	1	cell_local	4
Bool_4_5	3.1936702966917405	11.727135016746594	2.362359470085746	1	cell_local	4
Bool_4_5	-7.347386596955163	2.809634117834504	0.8327121607779402	1	cell_local	4
Bool_4_5	4.389273667390434	2.408588016415713	2.9170658468412425	1	cell_local	4
Bool_4_5	-1.0660903044453143	1.6982640511055127	4.639888914675539	1	cell_local	4
Bool_4_5	-5.996672192661609	4.12709151664172	2.7174413747789137	1	cell_local	4
Bool_4_5	8.15778226983264	1.8620904765917174	5.137021103484167	1	cell_local	4
Bool_4_5	11.758372204614304	0.34862445285164334	-0.20900408374048052	1	cell_local	4
Bool_4_5	-10.077387265336597	2.2139725590667574	-1.6548399788504202	1	cell_local	4
Bool_4_5	4.775182061913625	5.491894567514347	4.029225254712638	1	cell_local	4
Bool_4_5	6.174738737741851	7.858718378500498	3.773925464049179	1	cell_local	4
Bool_4_5	12.595132240351788	-4.341389213865394	1.1903880255267314	1	cell_local	4
Bool_4_5	1.4538067608223528	1.8002329863427384	1.9987687521652102	1	cell_local	4
Bool_4_5	11.097907892111362	-12.235395626282415	-1.6642469893427938	1	cell_local	4
Bool_4_5	-0.9501361608630603	0.4273582914100924	4.447649514046543	1	cell_local	4
Bool_4_5	-0.009086257104213402	-6.692425638673017	3.93955914709633	1	cell_local	4
Bool_4_5	0.37346850972706136	7.221230380342448	-2.1355919506767043	1	cell_local	4
Bool_4_5	11.302027619662038	-2.5048804512121574	-0.2638951902900315	1	cell_local	4
Bool_4_5	-0.5903411716746056	-4.293014626366256	2.928778679371657	1	cell_local	4
Bool_4_5	1.936217279025076	2.628653999472938	1.3143774162196626	1	cell_local	4
Bool_4_5	-5.222034104831545	-4.020249420298812	-3.906781178210001	1	cell_local	4
Bool_4_5	-2.921075286033501	-6.038587773804478	-1.2694455397427746	1	cell_local	4
Bool_4_5	3.168202312925377	4.698955578100094	2.825461827996114	1	cell_local	4
Bool_4_5	-7.07377397101885	-8.050166945160587	5.075360907554869	1	cell_local	4
Bool_4_5	-0.8515547589948937	-0.6157951981780219	-3.990103237232571	1	cell_local	4
Bool_4_5	4.75161161372759	-8.319150912458715	-4.305725768652863	1	cell_local	4
Bool_4_5	-6.325171210256958	11.840248218890427	-1.435735700016843	1	cell_local	4
Bool_4_5	-11.251588949927095	4.325492688021104	-3.0582127569761886	1	cell_local	4
Bool_4_5	-5.46783033432648	-0.6064875831781347	0.696189142982993	1	cell_local	4
Bool_4_5	-5.007861431626009	10.789140958051213	2.921180732415692	1	cell_local	4
Bool_4_5	3.220896832080438	-10.792299972264914	3.537615402457983	1	cell_local	4
Bool_4_5	8.360822903388929	7.832916435603696	3.6710852144269195	1	cell_local	4
Bool_4_5	-8.28564800533829	10.133338143187192	-1.8234473673512475	1	cell_local	4
Bool_4_5	-5.983484874110408	-12.653577611479102	-3.2247277065486903	1	cell_local	4
Bool_4_5	-3.8713690120349167	-6.773762493704931	4.112284437844273	1	cell_local	4
Bool_4_5	-11.48929568191712	-1.392537640646351	-0.9602813344269894	1	cell_local	4
Bool_4_5	9.264634540723325	8.52018647590382	-1.5177828867575447	1	cell_local	4
Bool_4_5	4.525889376716556	-1.0359844180190052	-2.2795895221039317	1	cell_local	4
Bool_4_5	4.993357618691167	-0.8835776492327163	2.283279189506489	1	cell_local	4
Bool_4_5	6.043866985784462	1.5739879356031814	-2.133258988148157	1	cell_local	4
Bool_4_5	-9.215582367157998	-12.433531424822622	-0.5070968543865515	1	cell_local	4
Bool_4_5	4.078945091910722	8.297580064519426	-1.9226430278204116	1	cell_local	4
Bool_4_5	-10.966778264408815	-0.46689260718874515	-1.3739192169942829	1	cell_local	4
Bool_4_5	-4.20657553316477	-11.49904247529501	0.4845636583862447	1	cell_local	4
Bool_4_5	-1.4679394223361868	5.268354997435438	2.106306263716422	1	cell_local	4
Bool_4_5	-2.981471826919872	-11.617032641783851	5.110188449249621	1	cell_local	4
Bool_4_5	-7.5449549736476875	6.071527322384711	0.9094666594017475	1	cell_local	4
Bool_4_5	-11.935003691652517	5.922784437879905	5.119179645858263	1	cell_local	4
Bool_4_5	-8.897802069210933	5.469813075072977	1.0183392920584469	1	cell_local	4
Bool_4_5	1.0331064711867661	-1.6888110059194101	-0.2654185033321639	1	cell_local	4
Bool_4_5	-8.332051445734262	-3.5383554114213904	2.0775346076765864	1	cell_local	4
Bool_4_5	8.866941104382885	5.9976971229705605	1.5734827813927268	1	cell_local	4
Bool_4_5	-6.8830965121608765	-12.560995747844428	3.9499140119022913	1	cell_local	4
Bool_4_5	6.76570819821222	11.34836842675925	-3.450124068357483	1	cell_local	4
Bool_4_5	12.037692701845106	-4.315356883993257	0.9337725625048572	1	cell_local	4
Bool_4_5	-12.208013231634354	7.478739987003166	4.7352725145527	1	cell_local	4
Bool_4_5	11.334802507725193	-8.764933468437992	-3.411277319304677	1	cell_local	4
Bool_4_5	1.2130295317005793	-2.3508030960030517	-4.648717849110342	1	cell_local	4
Bool_4_5	-5.37938728224671	7.078994717546234	2.986783969763766	1	cell_local	4
Bool_4_5	-6.673935042768598	10.651221986516465	-1.075793054835446	1	cell_local	4
Bool_4_5	6.848448970396269	-4.00421974814293	5.2611479748045165	1	cell_local	4
Bool_4_5	4.475805313940697	-3.2776985132878895	-4.1777293620112985	1	cell_local	4
Bool_4_5	-7.931831483790635	11.35733841119717	1.0501763419682026	1	cell_local	4
Bool_4_5	7.615302708878755	-7.294876154978566	0.5300179166005572	1	cell_local	4
Bool_4_5	2.547324402833109	11.150358756635029	0.3375769075577617	1	cell_local	4
Bool_4_5	10.767423957834968	-4.604995650201856	1.1277573617111951	1	cell_local	4
Bool_4_5	3.18205894652683	-10.259996202155136	-3.14553865938461	1	cell_local	4
Bool_4_5	-6.212492974949767	-6.038374185972028	-2.946565774598242	1	cell_local	4
Bool_4_5	-2.0677641156775746	-10.225972324182688	-3.307165717060778	1	cell_local	4
Bool_4_5	9.033390743230076	-8.145107101363418	-0.2560515596515929	1	cell_local	4
Bool_4_5	-10.644969645858902	7.53374413173734	-2.094940550335668	1	cell_local	4
Bool_4_5	4.1267896796486525	8.111087611098167	-0.6001422792510089	1	cell_local	4
Bool_4_5	-7.443987699798935	-8.694188955520694	-0.13198635273975068	1	cell_local	4
Bool_4_5	2.4029114130401474	4.03570626686972	1.1675944374560174	1	cell_local	4
Bool_4_5	-6.496605300604679	-12.660030493992716	-3.442709200299994	1	cell_local	4
Bool_4_5	-1.4963795230329264	11.910332372203914	0.972891540157784	1	cell_local	4
Bool_4_5	12.186282472356933	8.663472949909334	5.3602168050629055	1	cell_local	4
Bool_4_5	-5.349344436293017	4.822769758573553	-0.4275463075555921	1	cell_local	4
Bool_4_5	9.423536184785625	2.8784645007826395	-0.7032200769436097	1	cell_local	4
Bool_4_5	11.25789077519729	8.665700718519133	0.21590144669689515	1	cell_local	4
Bool_4_5	-1.900452906178291	-2.4568722143214288	-0.6920880535486269	1	cell_local	4
Bool_4_5	-4.826737582149313	-8.449402714444734	3.6640457621586853	1	cell_local	4
Bool_4_5	-9.604809713356287	3.1216156558068455	-3.2104319549771825	1	cell_local	4
Bool_4_5	9.343350096828928	-6.913650771685368	-3.5526950568235343	1	cell_local	4
Bool_4_5	-12.248434412271564	10.280166678307982	3.236946570324334	1	cell_local	4
Bool_4_5	-4.734315688992539	9.258002600389453	0.3626212487618279	1	cell_local	4
Bool_4_5	-7.136193019660751	1.7166216594837884	-4.547949841174733	1	cell_local	4
Bool_4_5	4.970688172357448	-5.810265804393642	-1.0120616688993929	1	cell_local	4
Bool_4_5	9.214530042465743	3.1338881743203384	4.984278421713001	1	cell_local	4
Bool_4_5	-6.943945034430191	-12.530182130596222	3.885473200554917	1	cell_local	4
Bool_4_5	2.771622434470583	-9.319994030524144	-2.2442176676046413	1	cell_local	4
Bool_4_5	11.356333839465275	1.9618991208688001	0.8306990675885375	1	cell_local	4
Bool_4_5	6.879938115058259	10.192695017832005	-0.8442199626657958	1	cell_local	4
Bool_4_5	8.242266300399763	9.374693864562097	4.941219168335256	1	cell_local	4
Bool_4_5	-0.49775335808127785	9.972967462268883	3.5917622590022757	1	cell_local	4
Bool_4_5	-0.7716627511093517	5.534879688276039	-3.457456670999695	1	cell_local	4
Bool_4_5	6.209735123971171	-2.635874519508075	3.638849039260408	1	cell_local	4
Bool_4_5	-3.937725914527295	7.557710799721079	-1.8691016895837973	1	cell_local	4
Bool_4_5	-0.032189914503128136	-2.611615604004074	5.364316325237625	1	cell_local	4
Bool_4_5	-6.575901493488283	8.687679323057203	3.4337259859862703	1	cell_local	4
Bool_4_5	11.347292400389595	4.895820498789909	0.24547881332083232	1	cell_local	4
Bool_4_5	11.21948903636818	-11.7408796629639	4.456430815633101	1	cell_local	4
Bool_4_5	6.1482348979645955	-7.556666231327822	-1.845108359121609	1	cell_local	4
Bool_4_5	9.243375510003975	-10.06484878024974	-2.072201836118988	1	cell_local	4
Bool_4_5	-8.872846940504829	-7.383436362399586	-3.505174070954468	1	cell_local	4
Bool_4_5	-3.8835716567025376	9.47731478552653	1.232653803557163	1	cell_local	4
Bool_4_5	-8.65671821591451	-10.039382527672045	5.38073306292645	1	cell_local	4
Bool_4_5	-6.289449331169615	-5.420131498556799	-2.938364121019574	1	cell_local	4
Bool_4_5	-5.612648989621227	11.293178741844397	-1.039811664185566	1	cell_local	4
Bool_4_5	-2.193017473680772	-4.207869119036152	1.2613246747889315	1	cell_local	4
Bool_4_5	0.6253644949968731	-6.079235078353631	-3.737771708256569	1	cell_local	4
Bool_4_5	1.3896343858087263	1.4576392721349603	-4.261068525932375	1	cell_local	4
Bool_4_5	-4.026422388057439	-1.9265329850597528	0.11559734033123092	1	cell_local	4
Bool_4_5	-4.632509696434907	4.302996833019009	3.365982204617267	1	cell_local	4
Bool_4_5	-9.66921085118212	-1.9847873738435045	1.9971545350098694	1	cell_local	4
Bool_4_5	2.351872589060152	9.459355018678831	4.074812859938594	1	cell_local	4
Bool_4_5	1.1555845076847575	9.852535293999061	3.419982277879364	1	cell_local	4
Bool_4_5	-8.883478656229071	-12.464934723066415	-0.882304514091719	1	cell_local	4
Bool_4_5	-3.4278149322260667	-11.984136443857516	3.4597645793720977	1	cell_local	4
Bool_4_5	0.41532969213182014	12.089873405941539	3.696024956143977	1	cell_local	4
Bool_4_5	7.818831165483129	-2.56494958480865	4.821934469960653	1	cell_local	4
Bool_4_5	5.41730179654359	-10.032057527508263	0.8316595581037802	1	cell_local	4
Bool_4_5	-7.334550656392366	3.61858581822678	-0.718781333905536	1	cell_local	4
Bool_4_5	-11.657724737494789	10.146989779983102	4.576826742310209	1	cell_local	4
Bool_4_5	3.4727649435633126	-7.4215978357233725	-0.6238063905739253	1	cell_local	4
Bool_4_5	4.944094839693751	-9.757174272431774	-2.7185457319595687	1	cell_local	4
Bool_4_5	-10.40071717934	11.02378806643414	2.891277020579434	1	cell_local	4
Bool_4_5	-9.209370556902186	-6.714569422053531	1.8911694724289871	1	cell_local	4
Bool_4_5	12.032104034328775	-7.229251928711876	3.847109310023476	1	cell_local	4
Bool_4_5	-1.6448819975997093	9.079693522777873	-4.723705161711699	1	cell_local	4
Bool_4_5	0.5663261244101374	-2.0660583857137613	3.2227064303102813	1	cell_local	4
Bool_4_5	11.713481044351994	-10.115738679278492	2.874096221989011	1	cell_local	4
Bool_4_5	-3.480871203463657	9.691680837572395	4.007488870197373	1	cell_local	4
Bool_4_5	12.633862604060852	0.23713790573292926	0.26795377008445165	1	cell_local	4
Bool_4_5	-7.314095902591231	-11.400650379205299	4.433079356162227	1	cell_local	4
Bool_4_5	-9.952259140151615	-1.7220309415756994	-3.801473787167022	1	cell_local	4
Bool_4_5	-11.748929308817047	-4.373186400547633	-3.6677415844778998	1	cell_local	4
Bool_4_5	-5.511351879117702	12.516931462921818	-2.377017385013066	1	cell_local	4
Bool_4_5	7.312197374526747	7.338877717346616	-4.175818934381619	1	cell_local	4
Bool_4_5	-2.7542776108045164	-8.910803162876213	-1.515347725023727	1	cell_local	4
Bool_4_5	-9.386539981919832	-9.196910348492596	2.476275142178123	1	cell_local	4
Bool_4_5	-11.323642168351418	-0.5937889762478719	0.8106540571122336	1	cell_local	4
Bool_4_5	-1.9223845014588203	-6.413374050528679	1.5420745301218481	1	cell_local	4
Bool_4_5	-10.22849798169855	-8.263202564504471	-1.8154358934890085	1	cell_local	4
Bool_4_5	-1.2908829968553732	-7.572419642503319	1.8098659909069088	1	cell_local	4
Bool_4_5	-6.048793937562581	-0.5335925605775813	3.4031480424699962	1	cell_local	4
Bool_4_5	4.294654465150007	2.608664317692945	3.6840714884265475	1	cell_local	4
Bool_4_5	-2.4387587628551977	-1.777793113450823	-0.8401076690852678	1	cell_local	4
Bool_4_5	-9.3755443914602	2.452654605794379	0.17989150478107785	1	cell_local	4
Bool_4_5	7.569210084930997	2.757617096314174	-1.3042507362762525	1	cell_local	4
Bool_4_5	9.125710344106693	-5.6763301433027245	-1.7108444474492126	1	cell_local	4
Bool_4_5	9.382529924923293	12.189971002517197	-2.6720326894365076	1	cell_local	4
Bool_4_5	-6.99153963812083	2.0146356731551833	-4.590470521871204	1	cell_local	4
Bool_4_5	8.002404331325202	-1.8684887218685642	2.6476089877314086	1	cell_local	4
Bool_4_5	-12.057583806411593	7.482147545189939	0.7761292284113006	1	cell_local	4
Bool_4_5	-12.142962486829905	-11.474482232662021	-0.6719627722195467	1	cell_local	4
Bool_4_5	3.1296144354296107	-1.1928069291787686	1.752551648735757	1	cell_local	4
Bool_4_5	10.169990865270872	-2.9977166362363086	-0.5312536001837476	1	cell_local	4
Bool_4_5	7.49659848441096	-11.590995918783594	-1.368270673755358	1	cell_local	4
Bool_4_5	-11.112889399634955	3.9022989409486755	2.065204234271831	1	cell_local	4
Bool_4_5	4.165820796861329	3.0605685630793715	2.8000164169085906	1	cell_local	4
Bool_4_5	-12.346484022784349	3.30716711695721	1.6159218652416634	1	cell_local	4
Bool_4_5	8.490498618409266	6.461072764789964	-4.488023067895268	1	cell_local	4
Bool_4_5	2.3384677391974122	-2.2384451893700614	-1.9766955199011562	1	cell_local	4
Bool_4_5	-9.94916500457234	-9.611654060209824	-3.247988322566892	1	cell_local	4
Bool_4_5	-6.62669186237155	-0.4299618101059597	1.3531528159884427	1	cell_local	4
Bool_4_5	-6.098117247495786	-7.515724734233402	0.5062839635448473	1	cell_local	4
Bool_4_5	-0.30399749119527364	-10.790961844161737	-2.500137173507434	1	cell_local	4
Bool_4_5	-2.6970382261782095	11.029075362883908	-0.14731330209539806	1	cell_local	4
Bool_4_5	-6.44529036433646	9.493510765103043	5.382819266175704	1	cell_local	4
Bool_4_5	-8.7520751668239	9.45818726930002	0.18693172078103348	1	cell_local	4
Bool_4_5	-6.1892236034762	7.930508767632897	0.7863733145673937	1	cell_local	4
Bool_4_5	1.3315714588530678	5.012370184586953	-0.8411640040788577	1	cell_local	4
Bool_4_5	5.093630332707029	6.136356035999878	3.4430812316019876	1	cell_local	4
Bool_4_5	-11.475051325026888	-4.9093684225341825	1.1304533997873394	1	cell_local	4
Bool_4_5	4.221567821403685	2.448353678384988	3.38318154796094	1	cell_local	4
Bool_4_5	-4.264936807592589	3.5553718870651245	0.6180417665770124	1	cell_local	4
Bool_4_5	8.696878434938384	-5.108554484969423	0.635538565164051	1	cell_local	4
Bool_4_5	-6.671269955961186	10.787750681979762	5.02190064093742	1	cell_local	4
Bool_4_5	-4.985621025455618	9.212532038877484	-0.3920319277751849	1	cell_local	4
Bool_4_5	-5.283269223456201	-3.032844016063418	2.7719283272824695	1	cell_local	4
Bool_4_5	12.28977375296737	8.391208832525901	3.7951119048742408	1	cell_local	4
Bool_4_5	-4.996626731740094	-7.744505348950662	-2.356841309942002	1	cell_local	4
Bool_4_5	11.248881788266871	-8.538320030130183	-2.660725036948692	1	cell_local	4
Bool_4_5	7.458969007481016	9.322823941241829	-2.3334712545196585	1	cell_local	4
Bool_4_5	0.578149503707241	-3.4404472874964664	3.9999361718185265	1	cell_local	4
Bool_4_5	2.16631791860382	-0.5971598239538487	2.1203399690238713	1	cell_local	4
Bool_4_5	12.316407174114588	3.5244088445655173	3.436456948247973	1	cell_local	4
Bool_4_5	7.910887886382685	-5.970272464908311	-0.8436282058528262	1	cell_local	4
Bool_4_5	-7.648535188807368	2.638452188194046	3.216979947747018	1	cell_local	4
Bool_4_5	-2.1351102530261254	-4.23843741018068	-0.46765695231362514	1	cell_local	4
Bool_4_5	5.627506018037895	-11.668058940908548	4.627684114876282	1	cell_local	4
Bool_4_5	4.094246320313264	1.8431199937849971	-4.6952720526363185	1	cell_local	4
Bool_4_5	-10.51027400419117	-8.865044718833788	1.4725605419662307	1	cell_local	4
Bool_4_5	1.5040610895257434	-8.529661404714165	3.9613324500548215	1	cell_local	4
Bool_4_5	-4.262321889395887	-9.150565924917554	-1.851184607972773	1	cell_local	4
Bool_4_5	6.37178489443998	-0.3439025098989408	1.692369530710045	1	cell_local	4
Bool_4_5	-5.8572193299564015	3.054374488572245	-2.3166008247510876	1	cell_local	4
Bool_4_5	-12.36354992141646	5.513236566666329	-0.3157036062089338	1	cell_local	4
Bool_4_5	-5.039721085881971	0.6628337049217894	-0.9382089793383037	1	cell_local	4
Bool_4_5	7.812473871147425	11.947647812812637	1.8387218278170536	1	cell_local	4
Bool_4_5	-11.722638469597035	3.9077368993502013	-4.746048152787682	1	cell_local	4
Bool_4_5	-2.553643381599837	-10.372815146625012	4.003228964783427	1	cell_local	4
Bool_4_5	-12.036816772921943	4.519276193282899	-0.10703535507186057	1	cell_local	4
Bool_4_5	0.23182391298500526	-6.123694131697815	-0.9790616607396041	1	cell_local	4
Bool_4_5	-1.7042977211190813	-1.264114231215924	0.1617084153389774	1	cell_local	4
Bool_4_5	8.50698138989953	3.3240972518470677	3.970553897630288	1	cell_local	4
Bool_4_5	0.39926006947295	0.5990523958747875	1.5990779549532892	1	cell_local	4
Bool_4_5	5.38469355231511	5.959931915589507	0.8860130881486334	1	cell_local	4
Bool_4_5	-2.5439033391209094	-5.6570806930527375	2.7128546029840983	1	cell_local	4
Bool_4_5	-11.191923689144925	11.612130672669501	5.297102533343046	1	cell_local	4
Bool_4_5	10.078031454982206	9.83546030479344	4.963973889559665	1	cell_local	4
Bool_4_5	2.5644475420488515	8.527488629357585	-2.9408034609416895	1	cell_local	4
Bool_4_5	-1.0406769668358233	-12.117904073431694	-1.211003628126052	1	cell_local	4
Bool_4_5	-1.6519851657317037	-8.297244795082273	2.462779580104769	1	cell_local	4
Bool_4_5	-8.21970557992491	-8.624509068370216	2.8353451062631843	1	cell_local	4
Bool_4_5	10.414479020921288	10.801048332404473	4.037600641023489	1	cell_local	4
Bool_4_5	-7.652201185835463	2.6722177634945865	0.6076612103745713	1	cell_local	4
Bool_4_5	-11.399489270237515	-6.85784925070713	1.0211859896463826	1	cell_local	4
Bool_4_5	9.114645412436694	6.477182570002466	3.47832218771216	1	cell_local	4
Bool_4_5	-1.1477968676385455	11.52307967403221	1.421151899047354	1	cell_local	4
Bool_4_5	-5.612895206177878	-4.292349056510927	-1.0058273699730633	1	cell_local	4
Bool_4_5	-9.37962274033838	3.637585212295395	0.656473302084084	1	cell_local	4
Bool_4_5	8.218646866204203	-10.226523278088258	-3.267973234691292	1	cell_local	4
Bool_4_5	-4.115843996874325	-7.19036466411199	-2.268460011867175	1	cell_local	4
Bool_4_5	-3.7583447328660657	-3.7099895533210603	0.35867704082147434	1	cell_local	4
Bool_4_5	6.088136557312204	0.5008146124267849	4.287306342183244	1	cell_local	4
Bool_4_5	-11.095649658774207	3.9697843021241006	1.9322269536018624	1	cell_local	4
Bool_4_5	10.975717134939043	1.923278435932291	2.4386207087255984	1	cell_local	4
Bool_4_5	-1.0299324045164777	-10.818070231540004	-3.81961957074236	1	cell_local	4
Bool_4_5	-1.1267026972816314	3.237783486574788	-0.9293520978269081	1	cell_local	4
Bool_4_5	-8.0108311267661	9.343731457433115	4.971964670651354	1	cell_local	4
Bool_4_5	-3.9571213974528465	-5.628141376522883	-3.395272600245932	1	cell_local	4
Bool_4_5	12.03524047523534	1.692556466645227	0.7523352806278032	1	cell_local	4
Bool_4_5	-4.7352548285330185	7.6342583039731835	-2.9098295562390364	1	cell_local	4
Bool_4_5	4.215253166976954	4.3191204990651215	4.744326852120168	1	cell_local	4
Bool_4_5	8.466687966796886	-1.4098580871601207	2.568343402788015	1	cell_local	4
Bool_4_5	0.17875101396648851	-9.23421209404483	0.6887572249233385	1	cell_local	4
Bool_4_5	5.5720657884938625	10.853650520795178	0.852147846479105	1	cell_local	4
Bool_4_5	-5.964099292449331	0.3418082543304948	2.2787467862358444	1	cell_local	4
Bool_4_5	-5.4739930991928105	-9.3621505179065	-4.84054	0	boundary	4
Bool_4_5	-5.4739930991928105	-9.3621505179065	-4.840520000000001	1	boundary	4
Bool_4_5	-5.068195999391624	-7.44169437094553	-4.84054	0	boundary	4
Bool_4_5	-5.068195999391624	-7.44169437094553	-4.840520000000001	1	boundary	4
Bool_4_5	-11.629022217582584	-1.617014214395967	-4.84054	0	boundary	4
Bool_4_5	-11.629022217582584	-1.617014214395967	-4.840520000000001	1	boundary	4
Bool_4_5	-12.437425904381454	-8.470592008729717	-4.84054	0	boundary	4
Bool_4_5	-12.437425904381454	-8.470592008729717	-4.840520000000001	1	boundary	4
Bool_4_5	-2.056416478765277	9.50975555990004	-4.84054	0	boundary	4
Bool_4_5	-2.056416478765277	9.50975555990004	-4.840520000000001	1	boundary	4
Bool_4_5	-2.499914272777236	-3.7046476503899672	-4.84054	0	boundary	4
Bool_4_5	-2.499914272777236	-3.7046476503899672	-4.840520000000001	1	boundary	4
Bool_4_5	-10.381964949337771	-7.239411815176383	-4.84054	0	boundary	4
Bool_4_5	-10.381964949337771	-7.239411815176383	-4.840520000000001	1	boundary	4
Bool_4_5	-2.7086422137637722	6.59766730268516	-4.84054	0	boundary	4
Bool_4_5	-2.7086422137637722	6.59766730268516	-4.840520000000001	1	boundary	4
Bool_4_5	12.425254588116196	0.10404138385096928	-4.84054	0	boundary	4
Bool_4_5	12.425254588116196	0.10404138385096928	-4.840520000000001	1	boundary	4
Bool_4_5	1.727065722105598	1.7207505109570445	-4.84054	0	boundary	4
Bool_4_5	1.727065722105598	1.7207505109570445	-4.840520000000001	1	boundary	4
Bool_4_5	7.224856015759816	-7.4844189317242495	-4.84054	0	boundary	4
Bool_4_5	7.224856015759816	-7.4844189317242495	-4.840520000000001	1	boundary	4
Bool_4_5	-8.022135607512084	-6.819142781397336	-4.84054	0	boundary	4
Bool_4_5	-8.022135607512084	-6.819142781397336	-4.840520000000001	1	boundary	4
Bool_4_5	-6.814318290802753	-2.6072552125730386	5.401370000000001	1	boundary	4
Bool_4_5	-6.814318290802753	-2.6072552125730386	5.40139	0	boundary	4
Bool_4_5	-11.99928379763399	2.9119065627359415	5.401370000000001	1	boundary	4
Bool_4_5	-11.99928379763399	2.9119065627359415	5.40139	0	boundary	4
Bool_4_5	9.944304109553705	3.957728192660671	5.401370000000001	1	boundary	4
