solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_3_2	7.192780382674552	0.3751802111133813	-2.6174899999999997	0	boundary	3
Bool_3_2	15.004196473600043	-5.5870784058614475	-2.61751	1	boundary	3
Bool_3_2	15.004196473600043	-5.5870784058614475	-2.6174899999999997	0	boundary	3
Bool_3_2	18.154362910309654	-10.639130815178632	-2.61751	1	boundary	3
Bool_3_2	18.154362910309654	-10.639130815178632	-2.6174899999999997	0	boundary	3
Bool_3_2	-25.655436890218912	10.726159191771917	-2.61751	0	boundary	3
Bool_3_2	-25.655436890218912	10.726159191771917	-2.6174899999999997	0	boundary	3
Bool_3_2	5.276267265642456	-24.384010336465185	-2.61751	1	boundary	3
Bool_3_2	5.276267265642456	-24.384010336465185	-2.6174899999999997	0	boundary	3
Bool_4_4	-5.99105698718218	-11.751230931051442	-24.438070317649288	1	global_uniform	4
Bool_4_4	24.949350467758567	25.209149431152124	28.787794749101792	1	global_uniform	4
Bool_4_4	27.126131422225303	23.123336091843715	4.108737589875176	1	global_uniform	4
Bool_4_4	-5.405396466916141	13.654071726093544	1.478897490562474	0	global_uniform	4
Bool_4_4	-15.395693524165207	15.567519093423815	-20.96523397330529	1	global_uniform	4
Bool_4_4	8.570300509707291	25.395160570460273	2.196453165846215	1	global_uniform	4
Bool_4_4	-20.0209251233534	-7.998843127377338	0.6696913209662405	0	global_uniform	4
Bool_4_4	-3.83484922656773	-19.813317803086964	6.108930078891106	0	global_uniform	4
Bool_4_4	21.456649079465368	26.63265563192216	-19.82485473755456	1	global_uniform	4
Bool_4_4	8.938571436417515	-27.002644020633475	-21.788758204685433	1	global_uniform	4
Bool_4_4	0.755444278104914	6.00884221734783	-15.687465524431474	1	global_uniform	4
Bool_4_4	13.253150014891293	22.136396260833127	29.248575253063493	1	global_uniform	4
Bool_4_4	-22.36347992971843	10.351860047296288	1.4304880694200648	0	global_uniform	4
Bool_4_4	11.184171419414337	24.47179163440728	-13.286822699969964	1	global_uniform	4
Bool_4_4	21.530031368502495	-23.115394774309863	-28.539199409740526	1	global_uniform	4
Bool_4_4	24.001646080085795	-13.611572345398551	13.106844903499756	1	global_uniform	4
Bool_4_4	-15.822883144568936	4.985094585159356	-9.93768708298613	1	global_uniform	4
Bool_4_4	12.591188185658648	13.822709431758387	25.03391106398952	0	global_uniform	4
Bool_4_4	17.129313954626706	-2.814096836809405	-23.189135161451386	1	global_uniform	4
Bool_4_4	9.677258647393916	-3.4301466390500472	12.992110511827505	0	global_uniform	4
Bool_4_4	27.564850814811354	-9.329202930767977	-3.504646131490137	1	global_uniform	4
Bool_4_4	-8.849584292599278	-10.09034673727598	-16.0219046955025	1	global_uniform	4
Bool_4_4	-8.30756228964809	-7.790137045809505	-8.808972354408041	1	global_uniform	4
Bool_4_4	25.290719753227297	-7.046748714264698	-30.026900344955546	1	global_uniform	4
Bool_4_4	26.246652972589626	4.575130859145734	-11.934018969027939	1	global_uniform	4
Bool_4_4	16.5870158883144	-26.98874543585906	22.064260583357274	1	global_uniform	4
Bool_4_4	-21.522686708392364	-26.865201657376268	-22.18971353719393	1	global_uniform	4
Bool_4_4	18.92722663804084	-25.367043954930764	25.74628349788157	1	global_uniform	4
Bool_4_4	-11.754198280600278	-17.10871290547469	9.646783258927591	0	global_uniform	4
Bool_4_4	-14.543551337543885	3.6834582888514014	16.420284355746055	0	global_uniform	4
Bool_4_4	9.468118770143914	-10.311082856307909	8.295869754782885	0	global_uniform	4
Bool_4_4	7.2729156268107396	-27.060663351759867	-2.436641919554951	1	global_uniform	4
Bool_4_4	7.4940617683027035	-6.686304471973571	-21.128679171253417	1	global_uniform	4
Bool_4_4	23.29870645042794	-27.61797374647666	22.727964164413393	1	global_uniform	4
Bool_4_4	-18.818968425636697	27.745186272224867	25.553507390102737	1	global_uniform	4
Bool_4_4	-23.046471828747066	15.111790693714386	10.441580582830923	1	global_uniform	4
Bool_4_4	20.588712865295275	-0.20377158651595906	-11.691773261771267	1	global_uniform	4
Bool_4_4	16.418498523054314	13.34836590864344	2.2637935766212465	0	global_uniform	4
Bool_4_4	27.407289324789236	15.215355333464924	-0.17790263946438856	1	global_uniform	4
Bool_4_4	24.042469584376303	0.32860063056440936	21.34874150242387	0	global_uniform	4
Bool_4_4	-25.41101424566344	-20.89645910678525	-17.861252812806974	1	global_uniform	4
Bool_4_4	-15.125921763059178	-20.30238468744369	-28.52648093507637	1	global_uniform	4
Bool_4_4	3.366295515951318	5.080021480285314	14.095021968118836	0	global_uniform	4
Bool_4_4	6.485085328918107	-2.644909904132689	-3.116557466407304	0	global_uniform	4
Bool_4_4	-27.437444497114278	6.57225837730515	8.456585310122271	1	global_uniform	4
Bool_4_4	7.099378187484479	26.06886710435288	12.648137469518893	1	global_uniform	4
Bool_4_4	-16.3328932844047	6.245683905326363	3.355246782518556	0	global_uniform	4
Bool_4_4	9.757147995349062	5.354177368932302	16.018081437127684	0	global_uniform	4
Bool_4_4	-2.3698683803108587	3.775160752660259	26.484550632351194	0	global_uniform	4
Bool_4_4	-13.330318976939072	9.174329460792972	14.805325799905113	0	global_uniform	4
Bool_4_4	18.13436457880159	4.139339156684965	29.504720745733962	1	global_uniform	4
Bool_4_4	26.13830589721014	0.7749756882426126	-2.9733723235176193	1	global_uniform	4
Bool_4_4	-22.4015557938071	4.921556401676629	-11.757093147815343	1	global_uniform	4
Bool_4_4	10.615004124481462	12.208222163998524	22.77465580625121	0	global_uniform	4
Bool_4_4	13.726152494059772	17.46955967737298	21.223662297738997	0	global_uniform	4
Bool_4_4	27.998383924684372	-9.650703117420544	5.528193900630988	1	global_uniform	4
Bool_4_4	3.231743745524117	4.001832878262601	10.43925652298718	0	global_uniform	4
Bool_4_4	24.670124933554487	-27.19870642703874	-11.81424247868734	1	global_uniform	4
Bool_4_4	-2.1121077972760247	0.949997291649133	25.316660671764062	0	global_uniform	4
Bool_4_4	-0.020198320270679915	-14.876946017180888	22.22991759677192	0	global_uniform	4
Bool_4_4	0.8302028529416958	16.052453975010852	-14.677750409496916	1	global_uniform	4
Bool_4_4	25.12387344444794	-5.568230902235907	-3.306845961361816	1	global_uniform	4
Bool_4_4	-1.3123005344985543	-9.543168694823542	16.08923906390737	0	global_uniform	4
Bool_4_4	4.304119536440663	5.843373652450413	6.281452411299426	0	global_uniform	4
Bool_4_4	-11.608335104767857	-8.936824528280784	-25.438052982060338	1	global_uniform	4
Bool_4_4	-6.493412357295654	-13.423495333555994	-9.415750557132903	1	global_uniform	4
Bool_4_4	7.042764062783686	10.44555625221518	15.461570058041929	0	global_uniform	4
Bool_4_4	-15.724665343529031	-17.895140796244185	29.130123636306642	1	global_uniform	4
Bool_4_4	-1.8929659983121532	-1.3688836328632128	-25.94424992144692	1	global_uniform	4
Bool_4_4	10.562608131728386	-18.493079447643957	-27.8617152515238	1	global_uniform	4
Bool_4_4	-14.060556773414907	26.320312408787803	-10.42599407689562	1	global_uniform	4
Bool_4_4	-25.01175066455644	9.615365891485656	-20.28284267247944	1	global_uniform	4
Bool_4_4	-12.154728510514804	-1.3481932444483071	2.525844166040933	0	global_uniform	4
Bool_4_4	-11.13223937062596	23.98375062655298	16.04308012904849	1	global_uniform	4
Bool_4_4	7.159901489360539	-23.990772965905272	19.788034910142677	0	global_uniform	4
Bool_4_4	18.585714314726342	17.412203177302818	20.59888873578899	0	global_uniform	4
Bool_4_4	-18.41860406792976	22.52593195192041	-12.78141425819458	1	global_uniform	4
Bool_4_4	-13.301004190822677	-28.128305223501755	-21.294451828859984	1	global_uniform	4
Bool_4_4	-8.605870414430218	-15.057754003230768	23.279255725917075	0	global_uniform	4
Bool_4_4	-25.54016149953096	-3.0955453859769655	-7.537520754190275	1	global_uniform	4
Bool_4_4	20.594844884758313	18.93997200743927	-10.924445931069943	1	global_uniform	4
Bool_4_4	10.060838262895548	-2.302944417110517	-15.552562323540219	1	global_uniform	4
Bool_4_4	11.099998079691314	-1.9641513704183815	12.167710119731375	0	global_uniform	4
Bool_4_4	13.435230772375906	3.4989008192111193	-14.663577230083117	1	global_uniform	4
Bool_4_4	-20.48580422034811	-27.639152946447233	-4.7843411104679525	1	global_uniform	4
Bool_4_4	9.067302233250206	18.445128471770094	-13.384046266080034	1	global_uniform	4
Bool_4_4	-24.378629966272243	-1.0378802078621305	-10.050447494433147	1	global_uniform	4
Bool_4_4	-9.351018674373321	-25.56182816073158	1.2401801551448628	1	global_uniform	4
Bool_4_4	-3.263159984384572	11.711304260637679	11.092566821064757	0	global_uniform	4
Bool_4_4	-6.62767101430617	-25.8241147264977	29.34170740198706	1	global_uniform	4
Bool_4_4	-16.772078451853126	13.496718393850703	3.8215445762036353	0	global_uniform	4
Bool_4_4	-26.530949348101423	13.166069988819412	29.39633058650876	1	global_uniform	4
Bool_4_4	-19.77939363125421	12.159136049521475	4.48296598225474	0	global_uniform	4
Bool_4_4	2.2965468772684403	-3.7541470798121104	-3.3161003702026512	1	global_uniform	4
Bool_4_4	-18.52175672364148	-7.865596913192359	10.917773682257383	0	global_uniform	4
Bool_4_4	19.710791164439794	13.332597348593968	7.8555654897306795	0	global_uniform	4
Bool_4_4	-15.300798360871639	-27.92250011458819	22.2928253181368	1	global_uniform	4
Bool_4_4	15.039849684868368	25.22688686929558	-22.66377646911613	1	global_uniform	4
Bool_4_4	26.75922216631025	-9.592834477988632	3.969207438885519	1	global_uniform	4
Bool_4_4	-27.13783665739254	16.624885664809444	27.064023666165866	1	global_uniform	4
Bool_4_4	25.196730472192424	-19.48403300899269	-22.42777527439862	1	global_uniform	4
Bool_4_4	2.6965073404885764	-5.225724220851191	-29.945455660703825	1	global_uniform	4
Bool_4_4	-11.958123784153386	15.736270816409966	16.44163194532623	0	global_uniform	4
Bool_4_4	-14.835842296056827	23.677163268688158	-8.239275847858817	1	global_uniform	4
Bool_4_4	15.223778512420655	-8.9011913243856	30.258814476674686	1	global_uniform	4
Bool_4_4	9.949503757521011	-7.286168943140712	-27.084113376888297	1	global_uniform	4
Bool_4_4	-17.632086656270495	25.246826720922282	4.676381956517339	1	global_uniform	4
Bool_4_4	16.92845814375674	-16.216165052699008	1.5163231916958395	0	global_uniform	4
Bool_4_4	5.662581801463222	24.786720727396993	0.3472084226580101	0	global_uniform	4
Bool_4_4	23.935474761072275	-10.23668777154911	5.147701019069011	1	global_uniform	4
Bool_4_4	7.073566704635606	-22.807486833160844	-20.813363701926647	1	global_uniform	4
Bool_4_4	-13.810078379708218	-13.423020537895221	-19.60456657807621	1	global_uniform	4
Bool_4_4	-4.59654193950799	-22.731853359855403	-21.795278009824067	1	global_uniform	4
Bool_4_4	20.08080084783464	-18.106188278121365	-3.259194452632528	1	global_uniform	4
Bool_4_4	-23.66326461079257	16.74715727993249	-14.43078562399111	1	global_uniform	4
Bool_4_4	9.173658491417395	18.030564558481725	-5.349609298062241	1	global_uniform	4
Bool_4_4	-16.547632972194776	-19.326771299037993	-2.5054753443934175	0	global_uniform	4
Bool_4_4	5.3415585478144045	8.971184367963193	5.389718631844019	0	global_uniform	4
Bool_4_4	-14.441646657009526	-28.142649676468928	-22.618729772470772	1	global_uniform	4
Bool_4_4	-3.326380984606619	26.476106170541325	4.206862472764115	1	global_uniform	4
Bool_4_4	27.089530206168877	19.25849106971381	30.86067596754136	1	cell_local	4
Bool_4_4	-11.89133995694538	10.720789325918847	-4.301056806110413	1	cell_local	4
Bool_4_4	20.948075732344517	6.398690594790953	-5.975826008532277	1	cell_local	4
Bool_4_4	25.025759324408053	19.263443294084485	-0.39199253575252513	1	cell_local	4
Bool_4_4	-4.224617025257668	-5.461510859733497	-5.908196904813252	1	cell_local	4
Bool_4_4	-10.729609610271524	-18.782623049830434	20.55612275958846	0	cell_local	4
Bool_4_4	-21.35103822225339	6.939204124953616	-21.20760249056209	1	cell_local	4
Bool_4_4	20.769825847135895	-15.368719036286258	-23.286914219676365	1	cell_local	4
Bool_4_4	-27.227691032286984	22.852324848712737	17.961416072581734	1	cell_local	4
Bool_4_4	-10.52416010817267	20.580102394716132	0.4993574335582025	0	cell_local	4
Bool_4_4	-15.863419939728542	3.815968848796576	-29.333271350768918	1	cell_local	4
Bool_4_4	11.049604971488922	-12.915946382420403	-7.852095875566526	1	cell_local	4
Bool_4_4	20.483464952273355	6.966485353805087	28.576780666800964	1	cell_local	4
Bool_4_4	-15.43606175114299	-27.85400289920687	21.901335455088727	1	cell_local	4
Bool_4_4	6.161185729035925	-20.717906415176568	-15.33767175676824	1	cell_local	4
Bool_4_4	25.244593605422363	4.361209057543899	3.343016868578239	0	cell_local	4
Bool_4_4	15.293777393328131	22.657879479994033	-6.832426426761202	1	cell_local	4
Bool_4_4	18.322168587380776	20.839501561998812	28.315187728174934	1	cell_local	4
Bool_4_4	-1.106482199108001	22.16943550480661	20.116987091373595	0	cell_local	4
Bool_4_4	-1.7153698392081616	12.30377605665866	-22.708323388128534	1	cell_local	4
Bool_4_4	13.80394780727497	-5.859424527361593	20.403048001675614	0	cell_local	4
Bool_4_4	-8.753378673699004	16.800434050576822	-13.058772720707196	1	cell_local	4
Bool_4_4	-0.07155665915709264	-5.805498104286695	30.885581311813212	1	cell_local	4
Bool_4_4	-14.617918347512951	19.31230069361334	19.15688746528184	0	cell_local	4
Bool_4_4	25.224494913511716	10.883177670203725	-0.21230455593320485	1	cell_local	4
Bool_4_4	24.940394073246328	-26.09942080354058	25.370008705155094	1	cell_local	4
Bool_4_4	13.66723571038484	-16.798112024388303	-12.913008794705792	1	cell_local	4
Bool_4_4	20.547587063832854	-22.373683333828392	-14.292643724029759	1	cell_local	4
Bool_4_4	-19.723919559123	-16.413030209849126	-22.99821542987523	1	cell_local	4
Bool_4_4	-8.63299631702344	21.067623021070258	5.784966329574466	0	cell_local	4
Bool_4_4	-19.24347561516461	-22.31707305747822	30.98531603356973	1	cell_local	4
Bool_4_4	-13.981148723851573	-12.048696252087108	-19.554740013680988	1	cell_local	4
Bool_4_4	-12.476653539408792	25.104202807116547	-8.020682236088991	1	cell_local	4
Bool_4_4	-4.874974236867615	-9.353894254651113	5.959147182007996	0	cell_local	4
Bool_4_4	1.39015572759876	-13.513852371223665	-24.41128915239307	1	cell_local	4
Bool_4_4	3.0890915876345737	3.2402632371085147	-27.590414231701047	1	cell_local	4
Bool_4_4	-8.950546743971938	-4.2825918084814525	-1.0013585577377988	0	cell_local	4
Bool_4_4	-10.297850196448984	9.565358668612294	18.745331447659005	0	cell_local	4
Bool_4_4	-21.494198909066775	-4.412088562571881	10.429449854823616	0	cell_local	4
Bool_4_4	5.228101653389896	21.027699307860747	23.05160895059312	0	cell_local	4
Bool_4_4	2.5688097660395464	21.901720484451534	19.073391893267065	0	cell_local	4
Bool_4_4	-19.747553360892212	-27.7089609948228	-7.063797129740244	1	cell_local	4
Bool_4_4	-7.619870650326	-26.640169135020745	19.315076742316712	1	cell_local	4
Bool_4_4	0.9232582837338192	26.8752174062865	20.750402285434305	1	cell_local	4
Bool_4_4	17.38089228727063	-5.701761748309089	27.59051109462559	0	cell_local	4
Bool_4_4	12.042405958198461	-22.300789928177128	3.3488520263363313	0	cell_local	4
Bool_4_4	-16.304359594955994	8.043945317107823	-6.0703635264421685	1	cell_local	4
Bool_4_4	-25.9145713328019	22.556278895558496	26.101436256436024	1	cell_local	4
Bool_4_4	7.7197924019061155	-16.497861362143652	-5.493373156822848	1	cell_local	4
Bool_4_4	10.990489249355438	-21.68973743875257	-18.21930259088611	1	cell_local	4
Bool_4_4	-23.12030291720766	24.505360062798065	15.861409541626827	1	cell_local	4
Bool_4_4	-20.47199565962079	-14.926170601472776	9.785570971746502	0	cell_local	4
Bool_4_4	26.746798822452977	-16.070285498065303	21.668267715311472	1	cell_local	4
Bool_4_4	-3.656494969703637	20.1837297392365	-30.401017472028606	1	cell_local	4
Bool_4_4	1.2589162189988023	-4.592750182384098	17.874904584794358	0	cell_local	4
Bool_4_4	26.03851496878924	-22.486809175122108	15.757033008392888	1	cell_local	4
Bool_4_4	-7.737812234691674	21.544148627238197	22.64260324485236	0	cell_local	4
Bool_4_4	28.08447969342866	0.5271463610786746	-0.07576503134574253	1	cell_local	4
Bool_4_4	-16.25888964362239	-25.343107179569643	25.228144264297185	1	cell_local	4
Bool_4_4	-22.123401883085855	-3.8279934273302665	-24.79829107907733	1	cell_local	4
Bool_4_4	-26.117314785973896	-9.721386761185865	-23.985843181212456	1	cell_local	4
Bool_4_4	-12.251474848449716	27.824547290982462	-16.14445463386131	1	cell_local	4
Bool_4_4	16.254669305429285	16.31397844702921	-27.072507175236446	1	cell_local	4
Bool_4_4	-6.122629005466749	-19.80829444824723	-10.909651872557351	1	cell_local	4
Bool_4_4	-20.865834921225968	-20.444297204997536	13.340196274087162	1	cell_local	4
Bool_4_4	-25.17192156502465	-1.319964841176521	3.2212397177000014	0	cell_local	4
Bool_4_4	-4.273369925427929	-14.256627520275623	7.664754546610595	0	cell_local	4
Bool_4_4	-22.73746777719076	-18.368708913370707	-12.732743070796985	1	cell_local	4
Bool_4_4	-2.8695719154112176	-16.833131113175785	9.29163726450576	0	cell_local	4
Bool_4_4	-13.446183153409294	-1.1861510530666095	18.971120795539775	0	cell_local	4
Bool_4_4	9.54681397896712	5.7989375342479015	20.677782755329076	0	cell_local	4
Bool_4_4	-5.421245512877679	-3.9519501009753455	-6.807443481683496	1	cell_local	4
Bool_4_4	-20.84139224311092	5.452135315234965	-0.6107596017504733	0	cell_local	4
Bool_4_4	16.82599641832515	6.130052523983753	-9.62719857182038	1	cell_local	4
Bool_4_4	20.286022959027417	-12.618213735484321	-12.097330666297712	1	cell_local	4
Bool_4_4	20.856920753974176	27.097729634453874	-17.936727243577973	1	cell_local	4
Bool_4_4	-15.541862306583326	4.478439921785874	-29.591592360615266	1	cell_local	4
Bool_4_4	17.78896676218957	-4.153562153656093	14.381081115986163	0	cell_local	4
Bool_4_4	-26.803439152024325	16.632460505671634	3.0114949895179493	1	cell_local	4
Bool_4_4	-26.993231924955786	-25.50723190168487	-5.7859320936386425	1	cell_local	4
Bool_4_4	6.956985034159924	-2.651553450481135	8.943442021489346	0	cell_local	4
Bool_4_4	22.607409221487767	-6.663782457945302	-4.931097814893221	1	cell_local	4
Bool_4_4	16.664584260838428	-25.766236321349535	-10.016131548175	1	cell_local	4
Bool_4_4	-24.703428116991674	8.67462618514902	10.842864380300618	1	cell_local	4
Bool_4_4	9.26042282099139	6.80349932193506	15.306984473323617	0	cell_local	4
Bool_4_4	-27.44565068419184	7.351676256880115	8.113390783616936	1	cell_local	4
Bool_4_4	18.87397730280482	14.3626595085959	-28.969205104960448	1	cell_local	4
Bool_4_4	5.19830330544502	-4.975957902653612	-13.712425165719068	1	cell_local	4
Bool_4_4	-22.11652376587276	-21.366252881953834	-21.435764378919156	1	cell_local	4
Bool_4_4	-14.730822937995468	-0.9557847907091634	6.517020145902954	0	cell_local	4
Bool_4_4	-13.55582654115569	-16.70710101059136	1.3721350314741798	0	cell_local	4
Bool_4_4	-0.6757720608408953	-23.987798370350557	-16.892430150127545	1	cell_local	4
Bool_4_4	-5.995388557665361	24.51711347301237	-2.598589400202581	0	cell_local	4
Bool_4_4	-14.327575978012973	21.103625918504452	30.997990104663245	1	cell_local	4
Bool_4_4	-19.455449611983383	21.025103456160902	-0.5679889857382996	1	cell_local	4
Bool_4_4	-13.758351666262861	17.629146320742375	3.073729710069223	0	cell_local	4
Bool_4_4	2.9600204441425504	11.142262115446183	-6.813860912397459	1	cell_local	4
Bool_4_4	11.322899585654998	13.64082956144335	19.213722314941556	0	cell_local	4
Bool_4_4	-25.508496967125716	-10.913294064627856	5.164079949674225	1	cell_local	4
Bool_4_4	9.384345822831353	5.442574556797307	18.84982064370334	0	cell_local	4
Bool_4_4	-9.480753030200802	7.9034237346204	2.0510843818752136	0	cell_local	4
Bool_4_4	19.332749884721498	-11.356075271056241	2.1573806736101986	0	cell_local	4
Bool_4_4	-14.829917933993563	23.98066010852848	28.80534261603428	1	cell_local	4
Bool_4_4	-11.082799998437032	20.479023484690526	-4.085300371860683	1	cell_local	4
Bool_4_4	-11.744457880472737	-6.741868963739716	15.136344127072604	0	cell_local	4
Bool_4_4	27.319586433614045	18.65326079964213	21.352373849373073	1	cell_local	4
Bool_4_4	-11.107265163552793	-17.215669508574855	-16.0218812412974	1	cell_local	4
Bool_4_4	25.005732772083167	-18.980282041781123	-17.868031160594366	1	cell_local	4
Bool_4_4	16.58093571139373	20.72419717300541	-15.879903826590446	1	cell_local	4
Bool_4_4	1.2851990325914144	-7.647951779287915	22.59671920347928	0	cell_local	4
Bool_4_4	4.815622387327853	-1.3274580763742598	11.177824179778852	0	cell_local	4
Bool_4_4	27.378791270552444	7.834594353964679	19.1734785667821	1	cell_local	4
Bool_4_4	17.58553002869392	-13.271633629374726	-6.828831394532038	1	cell_local	4
Bool_4_4	-17.002332376599625	5.865154563070885	17.84011514270688	0	cell_local	4
Bool_4_4	-4.74624922112654	-9.421846121694163	-4.54473640130427	1	cell_local	4
Bool_4_4	12.509680011672192	-25.937543778760606	26.41040421330343	1	cell_local	4
Bool_4_4	9.101316141096373	4.097168669648912	-30.228281068727483	1	cell_local	4
Bool_4_4	-23.363842562938824	-19.706575588957175	7.242444194925731	1	cell_local	4
Bool_4_4	3.343456744011501	-18.961034326550234	22.36219444455049	0	cell_local	4
Bool_4_4	-9.474940190588978	-20.34127574089055	-12.94992313176721	1	cell_local	4
Bool_4_4	14.164176791132466	-0.764479032142674	8.577824509058864	0	cell_local	4
Bool_4_4	-13.02032185146962	6.789730186939163	-15.777412841427996	1	cell_local	4
Bool_4_4	-27.483587370588094	12.255664419829959	-3.6215916827260948	1	cell_local	4
Bool_4_4	-11.203061876856449	1.4734480110629526	-7.403427109337837	1	cell_local	4
Bool_4_4	17.36676032230697	26.559056632080317	9.466941817690135	1	cell_local	4
Bool_4_4	-26.0588714924747	8.68671450976419	-30.5367552806243	1	cell_local	4
Bool_4_4	-5.676628592727226	-23.058278016688508	22.616723530549677	0	cell_local	4
Bool_4_4	-26.757275017696525	10.046137468556392	-2.353893412762247	1	cell_local	4
Bool_4_4	0.5153336062548171	-13.61268274638007	-7.651614714560985	1	cell_local	4
Bool_4_4	-3.788573316045145	-2.8100662140608144	-0.7212252375275519	0	cell_local	4
Bool_4_4	18.91061772511406	7.389311146891377	22.418216446336963	0	cell_local	4
Bool_4_4	0.88753627175792	1.3316651743416585	8.011060909207956	0	cell_local	4
Bool_4_4	11.969919371825515	13.248647076768908	3.6790597873580424	0	cell_local	4
Bool_4_4	-5.654976938456059	-12.575423117001447	14.777460311804639	0	cell_local	4
Bool_4_4	-24.879117608668896	25.8132178807456	30.477245078398894	1	cell_local	4
Bool_4_4	22.402987796955134	21.863763590139843	28.45342687367266	1	cell_local	4
Bool_4_4	5.700645730972614	18.956204349583356	-19.569559455461274	1	cell_local	4
Bool_4_4	-2.313375731435084	-26.937528255833616	-9.060705120914474	1	cell_local	4
Bool_4_4	-3.6722849768783163	-18.444383183650803	13.258208235181613	0	cell_local	4
Bool_4_4	-18.272017171625997	-19.17187620186565	15.521612803847596	1	cell_local	4
Bool_4_4	23.15089484087711	24.01022015718716	22.82553782916888	1	cell_local	4
Bool_4_4	-17.01048171479637	5.940213841739951	1.988020580518807	0	cell_local	4
Bool_4_4	-25.340526089189797	-15.244674891443964	4.500260197295461	1	cell_local	4
Bool_4_4	20.26142613867768	14.39847084449013	19.427817649757927	0	cell_local	4
Bool_4_4	-2.5514982101368204	25.61526171790869	6.930127168572554	1	cell_local	4
Bool_4_4	-12.477200867181951	-9.54168916447939	-7.814221355028405	1	cell_local	4
Bool_4_4	-20.850458219989214	8.08618007251319	2.284563077406929	0	cell_local	4
Bool_4_4	18.269663701042827	-22.733078104358164	-21.55717642117967	1	cell_local	4
Bool_4_4	-9.14932675572894	-15.983840946053359	-15.48494848772284	1	cell_local	4
Bool_4_4	-8.354622781567588	-8.247131501935709	0.4753956398731667	0	cell_local	4
Bool_4_4	13.533639938406264	1.1132872228918735	24.342546207948978	0	cell_local	4
Bool_4_4	-24.665104987534175	8.824642954757206	10.035002773509852	1	cell_local	4
Bool_4_4	24.398500653152094	4.275357099529327	13.111438617452194	0	cell_local	4
Bool_4_4	-2.2894910770162937	-24.04805903478123	-24.90853007480497	1	cell_local	4
Bool_4_4	-2.504606866008377	7.197439724506783	-7.349619913906388	1	cell_local	4
Bool_4_4	-17.807699130338356	20.770673593741964	28.501972348656956	1	cell_local	4
Bool_4_4	-8.796493915920475	-12.511092383567386	-22.330543642123615	1	cell_local	4
Bool_4_4	26.753770982409964	3.762473062054706	2.866942350214252	1	cell_local	4
Bool_4_4	-10.526247771002357	16.970595536111727	-19.38138724818195	1	cell_local	4
Bool_4_4	9.370308644370855	9.601200816484802	27.119030443705817	0	cell_local	4
Bool_4_4	18.82104734918317	-3.134047920288264	13.899528007869087	0	cell_local	4
Bool_4_4	0.3973550591177073	-20.527217223072963	2.4806938874748496	0	cell_local	4
Bool_4_4	12.386439000619252	24.127152336836932	3.473322172543952	1	cell_local	4
Bool_4_4	-13.257910958644354	0.7598236009552259	12.140174930484015	0	cell_local	4
Bool_4_4	-12.168408882809779	-20.811585520832043	-19.107233869836307	1	cell_local	4
Bool_4_4	-11.266342522045214	-16.54250895930469	-12.79426287303582	1	cell_local	4
Bool_4_4	-25.850726277256474	-3.59454054353613	11.906383823387813	1	cell_local	4
Bool_4_4	-27.64776665072536	-18.82969619689206	-24.686281403821624	1	cell_local	4
Bool_4_4	-4.571309479848214	21.139704038995053	-14.38590680784229	1	cell_local	4
Bool_4_4	-5.557182570729065	-8.235243735205486	-21.45490995109717	1	cell_local	4
Bool_4_4	-23.07858125162239	-16.092845102618114	-28.500199591839436	1	cell_local	4
Bool_4_4	-6.0211741916841035	14.666279616548326	-13.784372726383662	1	cell_local	4
Bool_4_4	27.620710432298726	0.23127871674128286	15.952057562513005	1	cell_local	4
Bool_4_4	3.839179460632675	3.825141066713581	17.52073590515895	0	cell_local	4
Bool_4_4	16.06048829914624	-16.637483489866405	-21.112609812781347	1	cell_local	4
Bool_4_4	-17.832800373816532	-15.158608366996189	-26.23371595858581	1	cell_local	4
Bool_4_4	-15.147883769222249	-5.795796032900398	8.097996312216033	0	cell_local	4
Bool_4_4	-26.67379898086019	6.4730205248400985	13.071978331007834	1	cell_local	4
Bool_4_4	22.105683413795052	8.797828938151259	4.191573116269105	0	cell_local	4
Bool_4_4	-11.401781280250294	-6.6501266924347355	7.044911781713758	0	cell_local	4
Bool_4_4	17.097235621335212	-8.541559002593623	10.319752529150392	0	cell_local	4
Bool_4_4	-7.692943804252984	6.720245861760414	-28.354463439511274	1	cell_local	4
Bool_4_4	-22.521315817950196	8.972065976876518	22.239762909260016	0	cell_local	4
Bool_4_4	-10.713195387241377	13.583811788665496	16.92649546032972	0	cell_local	4
Bool_4_4	-24.388226767250075	9.632701050122204	-4.034348250978166	1	cell_local	4
Bool_4_4	-16.90383450559549	-16.6905852666573	20.00571844465903	0	cell_local	4
Bool_4_4	9.996207485394425	-5.344828953374737	-1.6938317179004798	0	cell_local	4
Bool_4_4	-19.140790011771717	27.621048159737736	1.5467322599286888	1	cell_local	4
Bool_4_4	-24.05528083764615	-4.923557400526374	23.515661121635198	0	cell_local	4
Bool_4_4	-10.159199228455652	13.135453853991667	-26.128158483830276	1	cell_local	4
Bool_4_4	15.11488477298273	6.343312466259423	-2.7763638277209957	0	cell_local	4
Bool_4_4	-17.340632457983773	-0.6052102783988218	18.38211815987502	0	cell_local	4
Bool_4_4	-25.35068257458818	-14.093470683071265	-12.956464054213754	1	cell_local	4
Bool_4_4	-11.60770419195445	9.490897446713166	26.724230491928353	0	cell_local	4
