solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_2	35.1422060932603	-0.22703533436290257	28.742487530634207	0	global_uniform	4
PrimSph_2	28.055599898758558	-8.84507499143512	-11.093989976050679	1	global_uniform	4
PrimSph_2	5.907732919256112	-5.646560945603902	12.085651164251516	0	global_uniform	4
PrimSph_2	30.845905574263497	41.18744344504715	14.089928158456075	0	global_uniform	4
PrimSph_2	2.438778030445796	-27.936294984088043	-9.872259901105352	1	global_uniform	4
PrimSph_2	-27.10838470957947	22.497145719672105	3.9608700720026064	1	global_uniform	4
PrimSph_2	-34.084373274576606	-32.911014283880974	-46.38361364726536	0	global_uniform	4
PrimSph_2	-37.96700300648994	11.715030385911248	13.531183661137398	1	global_uniform	4
PrimSph_2	2.7787144154534573	28.453407590383932	4.570142509156767	1	global_uniform	4
PrimSph_2	-23.946195838567608	26.10550412118795	-13.130566197293525	1	global_uniform	4
PrimSph_2	-44.77977437491563	-27.902699234499707	-5.431597010272583	0	global_uniform	4
PrimSph_2	11.120006570632299	27.47780520992076	35.53335154619646	0	global_uniform	4
PrimSph_2	26.964368238352577	24.72003673895979	8.783174230051912	1	global_uniform	4
PrimSph_2	-30.160483159850354	16.332855332263833	19.108888365823375	1	global_uniform	4
PrimSph_2	-22.79784673602629	-12.671432883508622	-20.268032639839834	1	global_uniform	4
PrimSph_2	48.725706803703204	19.377887754914894	-13.844290242146634	0	global_uniform	4
PrimSph_2	-30.007051738000264	-15.67557869149973	-25.443592278963866	1	global_uniform	4
PrimSph_2	32.51787404313566	-30.670122641455993	-11.948884802120205	0	global_uniform	4
PrimSph_2	3.434091124344228	-24.43533041332355	-32.5507165711333	1	global_uniform	4
PrimSph_2	45.35677587136823	39.683638423638456	-46.51236170837222	0	global_uniform	4
PrimSph_2	3.3010620388810565	-44.85414275228109	-6.515516580952287	0	global_uniform	4
PrimSph_2	-38.38669304495717	29.936652169761828	-29.394310248508788	0	global_uniform	4
PrimSph_2	-19.60193349830122	-40.71680696204296	46.02905101350753	0	global_uniform	4
PrimSph_2	0.012201715747423236	-7.649119839495583	5.195712952567121	0	global_uniform	4
PrimSph_2	-31.510395405055466	29.246676984871726	-20.928025895911436	0	global_uniform	4
PrimSph_2	34.10514652886401	23.512507131803474	-20.18288116764837	0	global_uniform	4
PrimSph_2	-1.3724889395737492	-20.205052834038767	43.2742452511265	0	global_uniform	4
PrimSph_2	34.30652686389364	3.8330045371001233	18.652457828449272	1	global_uniform	4
PrimSph_2	-41.51614058598812	29.56403124823244	-13.930359274135476	0	global_uniform	4
PrimSph_2	-22.75161986900667	-16.937328568388338	38.261135270942006	0	global_uniform	4
PrimSph_2	-38.998565762652404	47.82669697335608	-3.580329697396273	0	global_uniform	4
PrimSph_2	12.523192096214075	0.6532180331528465	-42.98962759741454	0	global_uniform	4
PrimSph_2	26.123477249608783	-9.727539617606894	-1.7579825577580834	1	global_uniform	4
PrimSph_2	31.608162909827925	-18.52355721247399	-35.295997304227015	0	global_uniform	4
PrimSph_2	-44.66811822343465	18.675080409334626	-42.63210886615411	0	global_uniform	4
PrimSph_2	9.186393161365665	-42.45446534905551	-38.05385897605008	0	global_uniform	4
PrimSph_2	-10.430905250763232	-20.459824816202904	-38.6108117928081	0	global_uniform	4
PrimSph_2	43.438797419898634	43.89112801485082	45.48313801130253	0	global_uniform	4
PrimSph_2	47.22874566046575	40.25956160517508	6.491580215895134	0	global_uniform	4
PrimSph_2	-9.411223847451957	23.772821518260074	2.336576985283699	1	global_uniform	4
PrimSph_2	-26.80512316339831	27.104285103675224	-33.123920694788374	0	global_uniform	4
PrimSph_2	14.92157273392435	44.21498815737009	3.470275627161854	0	global_uniform	4
PrimSph_2	-34.85801811619022	-13.92662011993886	1.0580755852245147	1	global_uniform	4
PrimSph_2	-6.6767765719592305	-34.496557310242764	9.651774729575997	1	global_uniform	4
PrimSph_2	37.357727363572735	46.369565181426665	-31.322183999882547	0	cell_local	4
PrimSph_2	15.562761617846462	-47.01374430287173	-34.42504384777611	0	cell_local	4
PrimSph_2	1.3152883880094492	10.461870746687879	-24.785335789485217	1	cell_local	4
PrimSph_2	23.07478502962846	38.541221104074666	46.211145954851645	0	cell_local	4
PrimSph_2	-38.93659177726407	18.023409150260093	2.260092752918652	1	cell_local	4
PrimSph_2	19.47252924380463	42.60732962498197	-20.992451692163634	0	cell_local	4
PrimSph_2	37.48549174733141	-40.245735141674714	-45.090370999182305	0	cell_local	4
PrimSph_2	41.788768936661526	-23.698826726657522	20.708096637281216	0	cell_local	4
PrimSph_2	-27.548894164754884	8.679444945214449	-15.70100096405264	1	cell_local	4
PrimSph_2	21.92225699740969	24.0664331352518	39.55220751744574	0	cell_local	4
PrimSph_2	29.8234937930919	-4.8995657250520495	-36.63756269291693	0	cell_local	4
PrimSph_2	16.848874623302862	-5.972157277873514	20.526822586366478	1	cell_local	4
PrimSph_2	47.992590909397336	-16.24288202301893	-5.537148818400439	0	cell_local	4
PrimSph_2	-15.407827944591475	-17.568093741898686	-25.313731351103694	1	cell_local	4
PrimSph_2	-14.46412466006106	-13.563246283443938	-13.917693551215507	1	cell_local	4
PrimSph_2	44.03314841336494	-12.26894825432204	-47.440856944551214	0	cell_local	4
PrimSph_2	45.69750394504473	7.965665591847078	-18.855095936611672	0	cell_local	4
PrimSph_2	28.879309860360465	-46.98954576474869	34.86032250738808	0	cell_local	4
PrimSph_2	-37.47270411171523	-46.77444625051733	-35.058531299100274	0	cell_local	4
PrimSph_2	32.953802332964244	-44.16603490034251	40.67771692198846	0	cell_local	4
PrimSph_2	-20.46499120705114	-29.78762573304327	15.241388864793691	1	cell_local	4
PrimSph_2	-25.321476049401173	6.413192945476993	25.943149381406926	1	cell_local	4
PrimSph_2	16.48474551412923	-17.952412827490658	13.107019563989112	1	cell_local	4
PrimSph_2	12.662722782034393	-47.11476055876562	-3.8497606946673457	0	cell_local	4
PrimSph_2	13.047755749240316	-11.641386248558142	-33.38215515006187	1	cell_local	4
PrimSph_2	40.56489530473729	-48.08508214558974	35.90893779170793	0	cell_local	4
PrimSph_2	-32.76531620128154	48.30656923970831	40.37314123663971	0	cell_local	4
PrimSph_2	-40.12573482849005	26.31082582468298	16.497125078323464	0	cell_local	4
PrimSph_2	35.84658159529111	-0.3547824893492404	-18.47236099523015	1	cell_local	4
PrimSph_2	28.585907765555334	23.24056345040134	3.576669785648555	1	cell_local	4
PrimSph_2	47.71826386208231	26.491140074218336	-0.2810764205405576	0	cell_local	4
PrimSph_2	41.859845894562184	0.57211975284023	33.72984157296952	0	cell_local	4
PrimSph_2	-44.2425906629504	-36.38239220319025	-28.219800572428785	0	cell_local	4
PrimSph_2	-26.33542913687695	-35.348061534443175	-45.07027650623887	0	cell_local	4
PrimSph_2	5.860987409747963	8.84472019646418	22.269362243118408	1	cell_local	4
PrimSph_2	11.291047765659059	-4.60499786028398	-4.923989996461316	0	cell_local	4
PrimSph_2	-47.77076640812984	11.442822954927145	13.3609413335367	0	cell_local	4
PrimSph_2	12.36058034023403	45.387964651649625	19.98336403068886	0	cell_local	4
PrimSph_2	-28.4368622573531	10.874230904840346	5.301106034738275	1	cell_local	4
PrimSph_2	16.98796831258811	9.322047336655608	25.30769081240213	1	cell_local	4
PrimSph_2	-4.1261287590303795	6.572854206135716	41.8441385343052	1	cell_local	4
PrimSph_2	-23.20914231134725	15.973235031741353	23.39160336970211	1	cell_local	4
PrimSph_2	31.57336662111176	7.206917683562686	46.61584179542025	0	cell_local	4
PrimSph_2	45.50886309587594	1.3492941217215488	-4.697765317843903	0	cell_local	4
PrimSph_2	-39.00288487571056	8.56881992977361	-18.5755628353752	1	cell_local	4
PrimSph_2	18.48156385356046	21.255482787993046	35.98270802691326	0	cell_local	4
PrimSph_2	23.898319850635588	30.415888574770165	33.53222328443411	0	cell_local	4
PrimSph_2	48.7474064289007	-16.80263934000832	8.734243394711058	0	cell_local	4
PrimSph_2	5.626722108708201	6.967508349837864	16.4934531911386	1	cell_local	4
PrimSph_2	42.95264362481572	-47.35510449838071	-18.665855646129163	0	cell_local	4
PrimSph_2	-3.677347145907646	1.654020610866283	39.998936401861314	1	cell_local	4
PrimSph_2	-0.03516687713349853	-25.90194262180108	35.12205150988187	1	cell_local	4
PrimSph_2	1.4454489944722013	27.948595183423535	-23.19004124452534	1	cell_local	4
PrimSph_2	43.74265576039227	-9.694731510626575	-5.224635389879268	0	cell_local	4
PrimSph_2	-2.2848192840039374	-16.61541338376977	25.42011596297668	1	cell_local	4
PrimSph_2	7.493813390295884	10.173776855056161	9.924350559831439	1	cell_local	4
PrimSph_2	-20.211031852309794	-15.559720112266554	-40.19072959932007	0	cell_local	4
PrimSph_2	-11.305545782321637	-23.371369736251044	-14.876369857522228	1	cell_local	4
PrimSph_2	12.26201066014714	18.18654167227683	24.42843333261176	1	cell_local	4
PrimSph_2	-27.377889185370197	-31.15685904741914	46.0239988920228	0	cell_local	4
PrimSph_2	-3.295803897969172	-2.383334944779513	-40.99049302182875	1	cell_local	4
PrimSph_2	18.390338275653875	-32.197917650577864	-44.0199831581823	0	cell_local	4
PrimSph_2	-24.480544216196787	45.825750863986016	-16.47249925315179	0	cell_local	4
PrimSph_2	-43.547441110289185	16.741114427736534	-32.045779837398015	0	cell_local	4
PrimSph_2	-21.162346095719933	-2.347311337990405	3.990695355456765	1	cell_local	4
PrimSph_2	-19.382111429127097	41.75761153311494	25.347187375603497	0	cell_local	4
PrimSph_2	12.465956207745101	-41.76983798273462	31.264010690453233	0	cell_local	4
PrimSph_2	32.359202299266855	30.31602636030162	32.54511529677305	0	cell_local	4
PrimSph_2	-32.06825010927831	39.21943362887876	-20.193934052667665	0	cell_local	4
PrimSph_2	-23.158102944323915	-48.97360971171368	-33.64406686404111	0	cell_local	4
PrimSph_2	-14.983502758415412	-26.21674366193518	36.7799482457866	0	cell_local	4
PrimSph_2	-44.467446272130964	-5.389589965451137	-11.908869703768822	0	cell_local	4
PrimSph_2	35.857257927389384	32.97599303167826	-17.260025865488352	0	cell_local	4
PrimSph_2	17.516717148249953	-4.009608832639785	-24.572196125340053	1	cell_local	4
PrimSph_2	19.325976785170084	-3.41974327515571	19.22431514746478	1	cell_local	4
PrimSph_2	23.391802065749587	6.091863757112215	-23.167648397801404	1	cell_local	4
PrimSph_2	-35.66740948472283	-48.121956812055544	-7.558996752516158	0	cell_local	4
PrimSph_2	15.786892142308147	32.11443119950721	-21.146059598357045	1	cell_local	4
PrimSph_2	-42.445127773889816	-1.8070317363053903	-15.879156234393925	0	cell_local	4
PrimSph_2	-16.280864962424978	-44.50516964724951	1.9594166780382594	0	cell_local	4
PrimSph_2	-5.681420271584948	20.39030931719239	17.525647657948014	1	cell_local	4
PrimSph_2	-11.539300749661734	-44.96183135517649	46.35828964611726	0	cell_local	4
PrimSph_2	-29.201518457251773	23.498856890143784	6.037830993679634	1	cell_local	4
PrimSph_2	-46.19248647691575	22.923171799586896	46.4445912840812	0	cell_local	4
PrimSph_2	-34.437492637205075	21.170019970608124	7.082840566564364	1	cell_local	4
PrimSph_2	3.998470208508273	-6.536267735514841	-5.239256848667246	0	cell_local	4
PrimSph_2	-32.247847061935516	-13.694627895835495	17.249484078031813	1	cell_local	4
PrimSph_2	34.31805030293238	23.21310913705247	12.411362955732962	1	cell_local	4
PrimSph_2	-26.639903159784808	-48.61528669863045	35.22144226203055	0	cell_local	4
PrimSph_2	26.18557082401739	43.92201030107536	-35.80752475089403	0	cell_local	4
PrimSph_2	46.58992755336608	-16.701885450302996	6.271130224170832	0	cell_local	4
PrimSph_2	-47.24912540301011	28.945244143965596	42.75967417017196	0	cell_local	4
PrimSph_2	43.86950562259203	-33.92324637444912	-35.43465579709883	0	cell_local	4
PrimSph_2	4.6948330881848435	-9.098400220685427	-47.31217880694487	0	cell_local	4
PrimSph_2	-20.82004167816627	27.39809523386387	25.976877403005872	1	cell_local	4
PrimSph_2	-25.830377784174562	41.22381863349608	-13.017604292633315	0	cell_local	4
PrimSph_2	26.505805496661395	-15.49767987889755	47.80726856279725	0	cell_local	4
PrimSph_2	17.322874946583866	-12.685797856631766	-42.791414812112734	0	cell_local	4
PrimSph_2	-30.69886093193517	43.956727163805496	7.388427205890075	0	cell_local	4
PrimSph_2	29.47378790033669	-28.233629150471256	2.3957075419885214	1	cell_local	4
PrimSph_2	9.85900390734556	43.15564614687666	0.5485702793171967	1	cell_local	4
PrimSph_2	41.673559423478	-17.82288508607511	8.133085494453994	0	cell_local	4
PrimSph_2	12.315640501979395	-39.70964300184788	-32.883973989139996	0	cell_local	4
PrimSph_2	-24.04444147210543	-23.37054307935868	-30.974140780624765	0	cell_local	4
PrimSph_2	-8.002943980460806	-39.577959127779735	-34.4353447825824	0	cell_local	4
PrimSph_2	34.96226650010993	-31.5243094475043	-5.149348617590171	0	cell_local	4
PrimSph_2	-41.199619968063274	29.15812872091672	-22.799850418135524	0	cell_local	4
PrimSph_2	15.972066820856739	31.392642555341695	-8.452089509840064	1	cell_local	4
PrimSph_2	-28.810741080690796	-33.64944126800129	-3.9585137335508165	1	cell_local	4
PrimSph_2	9.300076968532125	15.619543317574966	8.515460059055023	1	cell_local	4
PrimSph_2	-25.144051920480788	-48.998584541713576	-35.736353438942885	0	cell_local	4
PrimSph_2	-5.791493045819202	46.09700015622073	6.646612153203215	0	cell_local	4
PrimSph_2	47.1650200411695	33.530559974749565	48.75817673382453	0	cell_local	4
PrimSph_2	-20.703765739649835	18.66574427706287	-6.7954340376445685	1	cell_local	4
PrimSph_2	36.472260841015725	11.140627683230655	-9.44147759307215	1	cell_local	4
PrimSph_2	43.57183129784957	33.53918219004507	-0.6193267236486975	0	cell_local	4
PrimSph_2	-7.3553932145035645	-9.50892345470561	-9.33462731555553	1	cell_local	4
PrimSph_2	-18.681101091488838	-32.70203602014662	32.47754739813165	0	cell_local	4
PrimSph_2	-37.17385048719066	12.08170459702815	-33.5068496692396	0	cell_local	4
PrimSph_2	36.16191365728028	-26.758158441170632	-36.792048246208594	0	cell_local	4
PrimSph_2	-47.40556899433226	39.787709542168685	28.378053033504827	0	cell_local	4
PrimSph_2	-18.323397218066397	35.831590083281185	0.7889573781335315	1	cell_local	4
PrimSph_2	-27.619471939325233	6.64390433721821	-46.3449611475237	0	cell_local	4
PrimSph_2	19.23823838807668	-22.487686768329606	-12.40588115550306	1	cell_local	4
PrimSph_2	35.66333663352209	12.129203379610743	45.14974732572679	0	cell_local	4
PrimSph_2	-26.875407447398185	-48.49602761544825	34.60290973370631	0	cell_local	4
PrimSph_2	10.727112879985377	-36.07151780950252	-24.232680806747545	0	cell_local	4
PrimSph_2	43.95283913265449	7.593210773214018	5.281783440963316	0	cell_local	4
PrimSph_2	26.627679098592992	39.44916473748832	-10.794859308566743	0	cell_local	4
PrimSph_2	31.900348291190056	36.28322460150417	44.73644481909136	0	cell_local	4
PrimSph_2	-1.9264732425755398	38.598745047542664	31.783737108834472	0	cell_local	4
PrimSph_2	-2.9865949032163996	21.42184969166496	-35.87790644157504	1	cell_local	4
PrimSph_2	24.033767659400766	-10.201722700964247	32.23569766977016	1	cell_local	4
PrimSph_2	-15.24032633385955	29.25088780296963	-20.632145223026857	1	cell_local	4
PrimSph_2	-0.12458581738176377	-10.107832522518223	48.79752581285639	0	cell_local	4
PrimSph_2	-25.45095491038172	33.624246796570176	30.266832317108666	0	cell_local	4
PrimSph_2	43.91784571639543	18.948475260374806	-0.33542956319151784	0	cell_local	4
PrimSph_2	43.42320362689256	-45.4411610645646	40.083223370922454	0	cell_local	4
PrimSph_2	23.7957410586949	-29.246844971259943	-20.40184620842109	1	cell_local	4
PrimSph_2	35.774978314044745	-38.954356712856224	-22.581593786953945	0	cell_local	4
PrimSph_2	-34.34090787903759	-28.576386998677826	-36.335919980231196	0	cell_local	4
PrimSph_2	-15.03073110566644	36.68040214969493	9.139929760232263	1	cell_local	4
PrimSph_2	-33.504416877791066	-38.855793733052906	48.9551012073493	0	cell_local	4
PrimSph_2	-24.342288505574242	-20.977735526408033	-30.89541753958569	1	cell_local	4
PrimSph_2	-21.72284309673774	43.7084076210965	-12.672238365886656	0	cell_local	4
PrimSph_2	-8.487716687301074	-16.28587157569585	9.415125961233656	1	cell_local	4
PrimSph_2	2.4203713483968485	-23.528688503317955	-38.56849901942381	0	cell_local	4
PrimSph_2	5.378353390809792	5.641555219074483	-43.59134241529975	1	cell_local	4
PrimSph_2	-15.583611577831178	-7.456331908966767	-1.5820916425634906	1	cell_local	4
PrimSph_2	-17.929373717447245	16.654047887598153	29.616596364266	1	cell_local	4
PrimSph_2	-37.42310459426719	-7.681796025747595	16.477959192886857	1	cell_local	4
PrimSph_2	9.102539519243983	36.61089179941149	36.42027881677588	0	cell_local	4
PrimSph_2	4.472501485818192	38.13263196974947	30.134913889233985	0	cell_local	4
PrimSph_2	-34.38205620186232	-48.243498159417804	-11.160412339185605	0	cell_local	4
PrimSph_2	-13.266798988337712	-46.38264678607345	30.5167627053858	0	cell_local	4
PrimSph_2	1.6074658779267068	46.791884463527424	32.78449840163263	0	cell_local	4
PrimSph_2	30.261511618088093	-9.927219301416017	43.59149545341202	0	cell_local	4
PrimSph_2	20.96678362598506	-38.827443513836336	5.291002670429904	1	cell_local	4
PrimSph_2	-28.387182841562037	14.005146608451192	-9.590841690316026	1	cell_local	4
PrimSph_2	-45.119323479134486	39.27227006398802	41.238838816639	0	cell_local	4
PrimSph_2	13.440770680720604	-28.724084761157876	-8.679228527817472	1	cell_local	4
PrimSph_2	19.135313228505666	-37.763552678868926	-28.785499599159465	0	cell_local	4
PrimSph_2	-40.25428060763066	42.665774920480004	25.06015780378985	0	cell_local	4
PrimSph_2	-35.64336768560387	-25.98764652611303	15.460665844896965	0	cell_local	4
PrimSph_2	46.56829752665291	-27.979641278938185	34.23467547795103	0	cell_local	4
PrimSph_2	-6.366247668895895	35.141473861361206	-48.03194150213397	0	cell_local	4
PrimSph_2	2.1918729578304195	-7.996342230656417	28.241369623994316	1	cell_local	4
PrimSph_2	45.33511917698631	-39.15131777239418	24.89524860155342	0	cell_local	4
PrimSph_2	-13.47214463840836	37.51007101415989	35.77407221693906	0	cell_local	4
PrimSph_2	48.8973059888923	0.9178036125278908	-0.11970459728377136	0	cell_local	4
PrimSph_2	-28.30801605093855	-44.124359076471215	39.859085329135226	0	cell_local	4
PrimSph_2	-38.51859686208123	-6.66484008188457	-39.17994085425103	0	cell_local	4
PrimSph_2	-45.47231590681031	-16.925705168370868	-37.89631770118775	0	cell_local	4
PrimSph_2	-21.330789141165244	48.444743065968964	-25.507353537458357	0	cell_local	4
PrimSph_2	28.30066810751009	28.40393002570859	-42.77307764957149	0	cell_local	4
PrimSph_2	-10.65998256705555	-34.48781125116065	-17.236652063815104	1	cell_local	4
PrimSph_2	-36.32907306791343	-35.59514247987041	21.076779014172374	0	cell_local	4
PrimSph_2	-43.82631134809327	-2.298163449639766	5.089382216475954	1	cell_local	4
PrimSph_2	-7.440275879359511	-24.82191893310003	12.109892122845764	1	cell_local	4
PrimSph_2	-39.58773427353259	-31.981378688961136	-20.11703624396532	0	cell_local	4
PrimSph_2	-4.996152235564672	-29.307815981532727	14.680277657101989	1	cell_local	4
PrimSph_2	-23.410871029552453	-2.065183034329671	29.973331159711336	1	cell_local	4
PrimSph_2	16.621760112501462	10.096410049887425	32.66976352392217	1	cell_local	4
PrimSph_2	-9.438818293155528	-6.88065847933229	-10.755387624514476	1	cell_local	4
PrimSph_2	-36.28651642723409	9.492599888338646	-0.9649666985697749	1	cell_local	4
PrimSph_2	29.295393912081664	10.672907501410833	-15.210446132487554	1	cell_local	4
PrimSph_2	35.31957446793487	-21.969310622535357	-19.113119468129764	0	cell_local	4
PrimSph_2	36.31355279591605	47.17929589595343	-28.339046036730597	0	cell_local	4
PrimSph_2	-27.05961460343716	7.797319003195689	-46.75309418600269	0	cell_local	4
PrimSph_2	30.972001635499254	-7.231681049043125	22.721320019503878	1	cell_local	4
PrimSph_2	-46.66691283149724	28.958432542522345	4.757997040841921	0	cell_local	4
PrimSph_2	-46.99735709800368	-44.41011323126469	-9.141455614525732	0	cell_local	4
PrimSph_2	12.112662569819967	-4.616564801249147	14.13014825570042	1	cell_local	4
PrimSph_2	39.36129201559855	-11.602173636345	-7.7908643026231985	1	cell_local	4
PrimSph_2	29.014362547388004	-44.86106046258484	-15.824938919964296	0	cell_local	4
PrimSph_2	-43.01062710781803	15.103212006941249	17.131131486285057	0	cell_local	4
PrimSph_2	16.123130398263626	11.845431774821897	24.18419658069729	1	cell_local	4
PrimSph_2	-47.78505403050753	12.7998512839835	12.818712790162337	0	cell_local	4
PrimSph_2	32.8610910181326	25.0065290321335	-45.76975643150841	0	cell_local	4
PrimSph_2	9.05065823273523	-8.663537256516506	-21.66488026324135	1	cell_local	4
PrimSph_2	-38.50662151464139	-37.20034041611264	-33.86733294861228	0	cell_local	4
PrimSph_2	-25.6475307547142	-1.6640971056255935	10.29653467040199	1	cell_local	4
PrimSph_2	-23.601768861337774	-29.088387579897642	2.1678981509561552	1	cell_local	4
PrimSph_2	-1.1765727404739295	-41.76465897601562	-26.689113860953572	0	cell_local	4
PrimSph_2	-10.438446858428414	42.686238539601135	-4.1056288386872595	1	cell_local	4
PrimSph_2	-24.945445823585203	36.74308604882867	48.97512554508464	0	cell_local	4
PrimSph_2	-33.8734804138537	36.606372215774755	-0.897391469280258	0	cell_local	4
PrimSph_2	-23.954381162541313	30.693741574638963	4.856324488588399	1	cell_local	4
PrimSph_2	5.153630295827824	19.3995618225712	-10.765526813340337	1	cell_local	4
PrimSph_2	19.714065981105648	23.749765859621434	30.35662826478213	1	cell_local	4
PrimSph_2	-44.41231581050533	-19.000910291022127	8.158963307175917	0	cell_local	4
PrimSph_2	16.33889017042877	9.475953849817898	29.781683567568464	1	cell_local	4
PrimSph_2	-16.50674276266966	13.760487391263034	3.2406009153086757	1	cell_local	4
PrimSph_2	33.659850459723486	-19.771827479917942	3.4085432307659147	1	cell_local	4
PrimSph_2	-25.82006300007464	41.75223069618444	45.51086267935892	0	cell_local	4
PrimSph_2	-19.296033562055683	35.655603686292594	-6.454550695890404	1	cell_local	4
PrimSph_2	-20.448032398104353	-11.7381284344795	23.91459418542965	1	cell_local	4
PrimSph_2	47.56556617450836	32.47680608532431	33.735580482081346	0	cell_local	4
PrimSph_2	-19.33862935438628	-29.973845659722024	-25.313694294745027	1	cell_local	4
PrimSph_2	43.53696348232933	-33.046175997684834	-28.230509990450887	0	cell_local	4
PrimSph_2	28.868723790239102	36.08247051768214	-25.089377760467737	0	cell_local	4
PrimSph_2	2.2376334202821297	-13.315690460437352	35.70157794620812	1	cell_local	4
PrimSph_2	8.384380411192978	-2.3112097662641133	17.660349612254294	1	cell_local	4
PrimSph_2	47.668646490020734	13.640649982000426	30.29304534821692	0	cell_local	4
PrimSph_2	30.617802151809173	-23.106966468025867	-10.78917935466756	1	cell_local	4
PrimSph_2	-29.602408797267834	10.211699147473595	28.186404212103895	1	cell_local	4
PrimSph_2	-8.263596228178265	-16.404181164179988	-7.180434443383753	1	cell_local	4
PrimSph_2	21.780344803645804	-45.15932032905366	41.726991255745475	0	cell_local	4
PrimSph_2	15.846113052860446	7.1334955218986025	-47.75902745159989	0	cell_local	4
PrimSph_2	-40.67830244131732	-34.310710651760516	11.442664911567839	0	cell_local	4
PrimSph_2	5.8212232968948	-33.012664199299905	35.331041680044194	0	cell_local	4
PrimSph_2	-16.496622148000405	-35.41577394219934	-20.460168837917138	1	cell_local	4
PrimSph_2	24.660954883163697	-1.3310186111626336	13.55249262343829	1	cell_local	4
PrimSph_2	-22.66941273596531	11.821458619027432	-24.92744762084829	1	cell_local	4
PrimSph_2	-47.85110480955601	21.338083517132972	-5.721916380244991	0	cell_local	4
PrimSph_2	-19.505419028052017	2.56538981822505	-11.69700909379791	1	cell_local	4
PrimSph_2	30.23690674655066	46.2414234869738	14.957249243706187	0	cell_local	4
PrimSph_2	-45.37056149880903	15.124258738589958	-48.246399800712126	0	cell_local	4
PrimSph_2	-9.883460484718398	-40.14629033781893	35.73318368665805	0	cell_local	4
PrimSph_2	-46.58653741323849	17.49112189966681	-3.719022588901211	0	cell_local	4
PrimSph_2	5.868814899602285	0.0	13.461057499999999	0	boundary	4
PrimSph_2	5.868822892654823	0.0	13.461075833333332	1	boundary	4
PrimSph_2	-7.162119656978569	6.561088294419221	11.0135925	0	boundary	4
PrimSph_2	-7.162129411451949	6.56109723031588	11.0136075	1	boundary	4
PrimSph_2	1.0427676222871953	-11.881799219131473	8.566127499999999	0	boundary	4
PrimSph_2	1.0427690424881273	-11.881815401588586	8.566139166666664	1	boundary	4
PrimSph_2	8.12226059993095	10.594050656005145	6.118662499999999	0	boundary	4
PrimSph_2	8.122271662071572	10.594065084608694	6.118670833333333	1	boundary	4
PrimSph_2	-14.001135671211909	-2.4766037584585843	3.6711975	0	boundary	4
PrimSph_2	-14.001154740106557	-2.4766071314775497	3.6712024999999997	1	boundary	4
PrimSph_2	12.347272248380067	-7.854323913420376	1.2237325000000006	0	boundary	4
PrimSph_2	12.347289064789765	-7.854334610643712	1.223734166666667	1	boundary	4
PrimSph_2	-3.7989747136139105	14.131996576487904	-1.223732499999999	0	boundary	4
PrimSph_2	-3.798979887640524	14.13201582360901	-1.2237341666666655	1	boundary	4
PrimSph_2	-6.553400436838103	-12.618173757503257	-3.6711975	0	boundary	4
PrimSph_2	-6.553409362264258	-12.618190942868193	-3.6712024999999997	1	boundary	4
PrimSph_2	12.539324565060117	4.579341219790646	-6.118662500000001	0	boundary	4
PrimSph_2	12.539341643036124	4.579347456640093	-6.118670833333335	1	boundary	4
PrimSph_2	-11.025102975881532	4.55100223786497	-8.566127499999999	0	boundary	4
PrimSph_2	-11.025117991558263	4.551008436118043	-8.566139166666664	1	boundary	4
PrimSph_2	4.116848192149836	-8.797465461758652	-11.0135925	0	boundary	4
PrimSph_2	4.1168537991053205	-8.797477443496849	-11.0136075	1	boundary	4
PrimSph_2	1.7564416028646195	5.599812605928888	-13.4610575	0	boundary	4
PrimSph_2	1.7564439950562718	5.599820232612832	-13.461075833333334	1	boundary	4
PrimSph_2	17.858393707884087	0.0	40.9610575	1	boundary	4
PrimSph_2	17.85840170093663	0.0	40.96107583333333	0	boundary	4
PrimSph_2	-21.793829726333126	19.96493328182297	33.5135925	1	boundary	4
PrimSph_2	-21.793839480806508	19.964942217719628	33.513607500000006	0	boundary	4
PrimSph_2	3.17306902044242	-36.15548488804088	26.0661275	1	boundary	4
PrimSph_2	3.173070440643352	-36.155501070498	26.066139166666666	0	boundary	4
PrimSph_2	24.715471534369136	32.23695598050447	18.6186625	1	boundary	4
PrimSph_2	24.71548259650976	32.23697040910802	18.618670833333333	0	boundary	4
PrimSph_2	-42.604477641805794	-7.53613220617609	11.1711975	1	boundary	4
PrimSph_2	-42.60449671070044	-7.536135579195054	11.171202500000001	0	boundary	4
PrimSph_2	37.57188679522766	-23.900158917026918	3.723732500000002	1	boundary	4
PrimSph_2	37.57190361163736	-23.900169614250256	3.723734166666669	0	boundary	4
PrimSph_2	-11.560014633722902	43.0026782338107	-3.723732499999997	1	boundary	4
PrimSph_2	-11.560019807749518	43.0026974809318	-3.723734166666664	0	boundary	4
PrimSph_2	-19.941539668324776	-38.39622116063927	-11.1711975	1	boundary	4
PrimSph_2	-19.941548593750927	-38.39623834600421	-11.171202500000001	0	boundary	4
PrimSph_2	38.1562885769257	13.93461539080156	-18.618662500000003	1	boundary	4
PrimSph_2	38.15630565490171	13.934621627651008	-18.618670833333336	0	boundary	4
PrimSph_2	-33.54861807391467	13.848381848737791	-26.0661275	1	boundary	4
PrimSph_2	-33.548633089591405	13.848388046990866	-26.066139166666666	0	boundary	4
